date,RMSE_delta=2,MAE_delta=2,RMSE_delta=3,MAE_delta=3,RMSE_delta=4,MAE_delta=4,RMSE_delta=7,MAE_delta=7,RMSE_delta=14,MAE_delta=14
2020-08-04,0.15948460832412706,0.1206191682649772,0.16696246431351658,0.128522619225348,0.17630370758917566,0.13721761608914754,0.203272232745119,0.1618781069786772,0.24545988704978738,0.20025602859279137
2020-08-05,0.15952517694111237,0.11832775031524764,0.16692890356585915,0.12599358910438443,0.1746993036299816,0.13365775424659646,0.2006836863636999,0.1585234658876939,0.24550216358710134,0.1993230814457758
2020-08-06,0.1577568288358863,0.11360352909747855,0.16685891375438042,0.12250416539933802,0.1758267061891071,0.13107621637910788,0.1987864992351476,0.15389616013610063,0.24469685757752438,0.19721208384218575
2020-08-07,0.15449156828862431,0.10917161606120632,0.1633418440884034,0.1168251086578753,0.17308506158029227,0.12553086230513474,0.19562123123241873,0.1484074275080542,0.24278003736522388,0.19390250026922096
2020-08-08,0.15885257531448738,0.10945908164348112,0.16607673872999143,0.11530577175491012,0.17441777833536118,0.12257372010370601,0.1960485095434459,0.14431210738226113,0.2428181782445318,0.190167068275794
2020-08-09,0.16645759684766165,0.1168786188403462,0.17174143718010246,0.12008942156105143,0.17844260308720028,0.12546325025794514,0.19912155090803998,0.14427234053873986,0.24188861513278834,0.18742306840216028
2020-08-10,0.17632608542248754,0.1190570337314766,0.18270594902800735,0.12568792811486168,0.18898302145631246,0.13078849244102683,0.20643726292922324,0.14664676880434915,0.24639192806012317,0.18706509283803807
2020-08-11,0.17645402549715483,0.12050712291995563,0.18390945385898133,0.12650827658756716,0.19131347417630595,0.13349344771902788,0.2087228361525321,0.14807667587117734,0.24605903977054983,0.18574741167474323
2020-08-12,0.17787688683538938,0.12241696414737499,0.18350807413764078,0.12787728259314987,0.19090245361342495,0.13396990802272857,0.2099473038620686,0.15066410420711693,0.24352994275037876,0.183125101374123
2020-08-13,0.17547171057155297,0.12350678136464986,0.18168509832500387,0.12876252420939724,0.18849084164674146,0.13500911852601302,0.20766673617837475,0.15167078280465357,0.24001950500448951,0.18145051705936696
2020-08-14,0.17172127165119286,0.1204161630354914,0.1797480577734687,0.12797765581458384,0.1872671425683093,0.1344982677931758,0.206302158954271,0.15128755748548475,0.23774239925446933,0.18054014473791496
2020-08-15,0.16523999946290754,0.11691295559681505,0.1735835105677794,0.124405978223931,0.18213850048835695,0.1322446067783884,0.20179715696962558,0.14934315704280027,0.23224890458989192,0.1776142562891098
2020-08-16,0.16286579227466508,0.11501819311280302,0.17172365503925063,0.12252065674615724,0.1803851057212723,0.12998682396803077,0.20106970330410756,0.14766590809297422,0.23022529193645258,0.17434866633901425
2020-08-17,0.17804826126652373,0.12065996549210287,0.18319377824614433,0.1256921802573059,0.19027140543286974,0.13214890753914535,0.20887943793069177,0.14902226725496867,0.23575498038138096,0.1741398061315309
2020-08-18,0.1702949472142731,0.11876349732910431,0.17810108560475224,0.12514967006801286,0.18530058923677925,0.13152520353253555,0.20378963203778197,0.14802213927950034,0.23054626687187835,0.17172146557022602
2020-08-19,0.1689372179201566,0.11970077799514171,0.17643938714142166,0.12530608908305282,0.18495883409311417,0.13198461290778282,0.20436689234378855,0.1482497587474399,0.23011688043239995,0.17176375580974806
2020-08-20,0.17068820023505543,0.11810201906583391,0.17863960690299352,0.12475108908521286,0.18673294042976954,0.13126715097512326,0.20755607399065354,0.14861988762664416,0.23228075912273252,0.17228474260433774
2020-08-21,0.16881013419465604,0.11669528028250511,0.1747672461767202,0.12223681070362831,0.18262163131045733,0.12847836058173315,0.20270731543958162,0.14557453823571487,0.2282169393921399,0.1695203066622192
2020-08-22,0.17253904540771195,0.11667645490024017,0.17955988590021546,0.12254296095971122,0.1863514352879296,0.1290036222352654,0.20454558636934034,0.14497845248723007,0.23001671793140258,0.16927271639476976
2020-08-23,0.17819052290714385,0.11883374017010911,0.18532386321756206,0.12445243911834547,0.1927691282424259,0.13025665075245765,0.21014829949392705,0.1461047499518589,0.23381137013994968,0.16973024361347192
2020-08-24,0.19410959908687014,0.12597227986487675,0.199118364520888,0.13034569833426024,0.20553326239677056,0.13574997325782912,0.22261041601455384,0.14953659711037118,0.24404223575963455,0.17188086148604767
2020-08-25,0.1841588240623182,0.1266441178097452,0.19327014843244156,0.13165011884465877,0.20208351104840308,0.137308713158498,0.22215438973150542,0.15183464210087008,0.24691924463533518,0.1729164441986268
2020-08-26,0.18652956252723968,0.1271796487413296,0.19476205434800758,0.133512453287736,0.2035775162242899,0.1397538848668052,0.2250648862984753,0.15459679842700444,0.25237758498485713,0.17587732411650162
2020-08-27,0.18613722539748154,0.12617546694039353,0.19370279004084612,0.13277165623162532,0.2025641343638323,0.13964162575872338,0.2245621074842223,0.15565405302826815,0.2535146206015454,0.17622488722967886
2020-08-28,0.19100294494803127,0.12696719279197413,0.19858000584027777,0.13250683175500835,0.20651390010239634,0.13971350539678884,0.22807790731693578,0.15719720124995107,0.256956781437837,0.1775863996449889
2020-08-29,0.19152987404229507,0.12350565345788245,0.2000805681585806,0.13075877613600598,0.20923149764650129,0.13803999129297628,0.23013635054438766,0.15619284980442927,0.25810922910277684,0.17837395713286175
2020-08-30,0.21543519325441474,0.13146586866184842,0.221352813585043,0.13627172056959228,0.22729768313645743,0.14226932468034328,0.24647914404648577,0.1591950984902947,0.2711119372843869,0.18204516354273995
2020-08-31,0.20047403283108775,0.13532697137695443,0.20907222675236123,0.14045865390009601,0.21679744962997433,0.14550006094126955,0.23424903087157392,0.15943169414334452,0.257954251389743,0.18115417387313115
2020-09-01,0.21771167084782947,0.13840815239295204,0.22598417391795764,0.14534258833017685,0.23429564652756027,0.15166197735948886,0.25079654729541556,0.16512384562683802,0.2727783511951587,0.18497495928918162
2020-09-02,0.20198407399448667,0.13757548679019835,0.2117348968328023,0.14406754442383848,0.22222998395405494,0.15175779105626952,0.2429855231931918,0.1668089434990155,0.26593374836945366,0.1862093469791045
2020-09-03,0.2090150863813046,0.1325726581790788,0.21618497433211945,0.13951381487670572,0.2267701503639562,0.14734912492866056,0.2525396825988561,0.16691288455640926,0.2776124956086662,0.18671184033400712
2020-09-04,0.17498922688921537,0.1212362364562094,0.18465432399189613,0.12959054562636574,0.19502734180869372,0.13771139680572095,0.22096403566987996,0.15833986880274684,0.25027655987521985,0.18042855868185867
2020-09-05,0.18292327664050745,0.11506321672855502,0.19090813003468107,0.12275531793312232,0.19890294516493803,0.13012787107967552,0.22130854029501673,0.1509053141354134,0.2511904558323832,0.17646740717105477
2020-09-06,0.18087460593480972,0.12046589824911708,0.18418279292050618,0.12363776907735868,0.19102527009827996,0.1298801697280396,0.20830695228901322,0.14593892325115568,0.23734837874091078,0.17205136211894217
2020-09-07,0.17932837035999505,0.12612860989472227,0.1868696121834172,0.13023985797202997,0.1931929692718609,0.1346126939497383,0.2074627396239109,0.14618208060768562,0.23193518136533245,0.16907490309333087
2020-09-08,0.19019232208143605,0.13297252971342208,0.19140758107531894,0.13659075252984887,0.19805185932857566,0.14132008284013953,0.2119890134383908,0.1520734101449405,0.23108970881024987,0.16952137055437588
2020-09-09,0.18204646985389927,0.1293047803151801,0.1888147586267553,0.1366239319365906,0.19674462604595608,0.14284518562257317,0.21394454217122874,0.15599920432400227,0.2314775954587962,0.17055808495129193
2020-09-10,0.17949488005089087,0.12929887649583738,0.1862234500256217,0.13433544759443272,0.1953107226189063,0.14189681359153533,0.2150155393735611,0.15806308811631622,0.23468353596626265,0.17369175611223137
2020-09-11,0.16903910079275855,0.12001996860979147,0.17822533106313426,0.12851144124522565,0.18755947514553972,0.13622347851587163,0.21077878226249921,0.1558886384756765,0.23528628855381567,0.1751359069087603
2020-09-12,0.17723189632005606,0.12026368153145323,0.18309571828359394,0.12650859104776463,0.1911488799838415,0.13369945908545486,0.213507556269349,0.15389081556836848,0.23961906371323705,0.17732269550582602
2020-09-13,0.17571239496476415,0.12267518637380782,0.1825217174761151,0.12781798039990408,0.18943694778074124,0.1338705807931637,0.20887943927658587,0.15167168814612078,0.23876596156401803,0.17788481441023762
2020-09-14,0.1968476992166057,0.13115989659547286,0.20214607911841928,0.1361568404312009,0.20835899128911922,0.14113480937625,0.2248982814381663,0.15612957732356877,0.25339099522097147,0.18277380332996473
2020-09-15,0.2108524400051472,0.1383291257740615,0.21776834937163675,0.14299592546318785,0.22473654796012357,0.14875402281168776,0.24167478276966325,0.16233996894426958,0.26767062081210224,0.18691599390674343
2020-09-16,0.22319315920218913,0.13747965349067687,0.2276380205558839,0.14373983232702706,0.23478554596617704,0.15001792122484967,0.25307957887669535,0.16555760735295202,0.2793474605475545,0.18925934987628654
2020-09-17,0.2187395589435147,0.13442815190128649,0.23077506317347643,0.14194406821393118,0.2396583621544547,0.14900957929777148,0.25991514842937624,0.16510508070659705,0.28751182077966264,0.18955732022430286
2020-09-18,0.2211490408750351,0.12846853970593886,0.22634191912145127,0.1357987274518456,0.2362884986559393,0.14369108654851817,0.25921900446045654,0.16305355132879581,0.2889341362906356,0.18710198307988493
2020-09-19,0.23493058879370488,0.1288258695259139,0.24010955004217174,0.13473437854034573,0.2442928513728646,0.14147531433437743,0.2644076870637386,0.16010185511145156,0.2942939623835986,0.18584136301222196
2020-09-20,0.2410179842929999,0.13248985069732302,0.24631807195528027,0.1371486614974072,0.25224582982058424,0.14292919183442135,0.2690049716155328,0.15929388205363854,0.29876394231665554,0.18401452011680347
2020-09-21,0.20331935776013316,0.13199740400624216,0.21525751485824338,0.13755033277423295,0.22723727656168904,0.1436842227704724,0.2496214141813156,0.1587435077209305,0.2810861324585094,0.18076968361731177
2020-09-22,0.20906470396075683,0.13502141132146184,0.21616387245796967,0.1399568390117133,0.2227050057858432,0.14547062883104864,0.24406698401547852,0.1607917131504905,0.27600250250285546,0.18154118004395242
2020-09-23,0.21759632900444523,0.13784439621186878,0.21863689618703272,0.14217244698738515,0.22690136211620415,0.14849632613988956,0.2429352647463242,0.16131273649572692,0.2734951984588303,0.18218529244077497
2020-09-24,0.21079716024869877,0.1352589614413013,0.21928309244662278,0.14244066129098157,0.2258915296950139,0.1487700415830233,0.2409957627550912,0.16285589360122715,0.26705227556808153,0.18190807724319566
2020-09-25,0.20201779972022174,0.12615860473913504,0.20935318809600859,0.1345609998220881,0.21981592309741807,0.14349212936520442,0.23776419855760128,0.16071399186050947,0.26052098798119444,0.1791609711740438
2020-09-26,0.1856751441765399,0.1211764611349621,0.19602897167355737,0.12711786313208662,0.20521454335763298,0.13524931626558262,0.22605197173896427,0.1549526509916013,0.24743159524837077,0.17526114528406483
2020-09-27,0.19404499847952683,0.1265164490059572,0.19553530235541675,0.1306657954839913,0.20219644803260414,0.13545084280023828,0.22320316521195965,0.15328740684044767,0.23963296104768902,0.1738373577845924
2020-09-28,0.19338157248293944,0.1312291506810767,0.2023090766136321,0.13907805991119274,0.207278079295733,0.14479025436090373,0.2245642274911607,0.15790723498957068,0.24089661949075897,0.17712413658136658
2020-09-29,0.22182514085238245,0.14224167285632072,0.22227890769184352,0.14631721061902406,0.2273639783176799,0.15327423523449066,0.23694359327543887,0.1667600551006524,0.25297343558122243,0.18394167460016025
2020-09-30,0.21842910072472943,0.1411839095354087,0.22916094951372232,0.14938897201702406,0.23242016986389022,0.15514109152784644,0.2444486114085193,0.1722898132213223,0.2596101381337416,0.190160612313596
2020-10-01,0.20406539928110484,0.13805429157228058,0.2182175931193205,0.14629924464499441,0.23178429429295694,0.15462505778563446,0.2483506790015297,0.17222352624178616,0.2665189274179429,0.1938818288620048
2020-10-02,0.20934270073468103,0.13423906631974403,0.21569039888111383,0.1404732565387946,0.22708363655765917,0.1496448359902502,0.2514022606488326,0.170189837731071,0.27415223161500213,0.1963438199061713
2020-10-03,0.21219068515283482,0.13143334969838857,0.21881198609731392,0.13723305351845583,0.22628086154433105,0.14481965697375393,0.2519253086018087,0.16667044444580276,0.2787037989360468,0.19634052651331746
2020-10-04,0.22616253718867807,0.13610755496816,0.2292633848895126,0.14001134220336586,0.2349038165679151,0.14536471049554636,0.2554207834819352,0.1647596165185863,0.2831105483221022,0.19541871649985448
2020-10-05,0.18461047232479386,0.12961032574866657,0.17349459893041871,0.12325169515034283,0.1884289553385659,0.13310895060445077,0.22213777780381047,0.15403467108097788,0.2586565967361662,0.18607333999417802
2020-10-06,0.19054491571747625,0.13297062150779762,0.20117215757718954,0.13999598828812346,0.19064998481782883,0.13452529398350677,0.20723124801194115,0.14844362379204734,0.24527026343424485,0.18138843038507121
2020-10-07,0.19762254705090346,0.13633361931273907,0.20353131455256732,0.14218213176490194,0.21421613263125092,0.14922849598289087,0.2066682274994618,0.14729138551310145,0.2350918242259357,0.17648782950521613
2020-10-08,0.1895390717987233,0.13188414388221695,0.2030729452066824,0.14156624007599727,0.2130157719930862,0.14932532679744503,0.21685667262751637,0.15687320206015037,0.23109893752933047,0.173114895162047
2020-10-09,0.19715367894230348,0.13334653680786246,0.20275740986853133,0.13883905207370356,0.2143504945832971,0.1477832560028476,0.232212096284626,0.16450945992803312,0.23717535084924968,0.1737114006358421
2020-10-10,0.18992240188755488,0.12841095699286423,0.2005011141059727,0.13669666000377184,0.20945256153612665,0.14416213749754694,0.2379940802060116,0.16635727482073293,0.2383830510876941,0.17642201898279036
2020-10-11,0.21192091509950578,0.1345530822625566,0.21681192661387322,0.1401203443143053,0.22378401590614022,0.14704772012986034,0.2472234106179124,0.16733073949111396,0.2523728033231615,0.18266623161617435
2020-10-12,0.22533945373719577,0.12507203269911266,0.2353237590981752,0.13623491353790787,0.24514506018905685,0.14561088758473864,0.2678645119246859,0.16702680275514054,0.2834623389247927,0.18863146236669678
2020-10-13,0.202778452340497,0.12271520923502421,0.2181058292688335,0.12967695007142832,0.22968807978607478,0.13841343822892774,0.25653169716077423,0.16217358332387724,0.2824121320476703,0.1881326141141778
2020-10-14,0.19121974098733882,0.11797102862108536,0.19813419213437755,0.1240395892159694,0.2109576032190696,0.13180936634167398,0.2399609658992596,0.15536973410947622,0.27553502183555645,0.1857559375725662
2020-10-15,0.17368396521245855,0.11354145849454399,0.18147891313350906,0.11936928523769165,0.18920568150888148,0.12572100398780506,0.2165080779099237,0.1463431675960305,0.25852054818991727,0.18091357525599308
2020-10-16,0.17028484523256177,0.11173373261500157,0.1752184327296539,0.11649301542745548,0.182597254170113,0.12219656332597538,0.2045587812791512,0.13941003930368454,0.24867361275781755,0.1763918335991986
2020-10-17,0.15106915608432725,0.10395377564431832,0.1600052212053223,0.11092391158668574,0.16800019711476777,0.11704495751794369,0.18772555417954592,0.13274991434949623,0.23096920968454324,0.16930088597071907
2020-10-18,0.16152202647044575,0.1087631297007584,0.16195253736999732,0.1107922566175958,0.16646183919934987,0.1158667110325696,0.18020165159429796,0.12973125727056992,0.21431844727638769,0.16116842214976032
