date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF,MAE Time Variant no CUSP GRF,RMSE Time Variant no CUSP GRF
2022-02-10,0.14105265695749603,0.18545350543737124,0.3997638002854775,0.43679893692105565,0.38167877894262275,0.418722267472347,0.3623247003095348,0.397782118346894
2022-02-11,0.14740975117361646,0.2159611511818097,0.42031711364411084,0.45475394361337007,0.4031737389388368,0.4377363357131484,0.3825424139147537,0.4171070232281211
2022-02-12,0.1320461805116915,0.16161449210992476,0.4406613799497447,0.4730407092552751,0.4225633971219098,0.45516719388862886,0.4048142415359024,0.4361412653738722
2022-02-13,0.14829688428380652,0.18341930733006656,0.4637755624811562,0.4955919751863938,0.445124360421802,0.47736944572006923,0.4217579413246179,0.4526556085363249
2022-02-14,0.15401681774818562,0.19961045363621271,0.4922140495737491,0.5250250252151923,0.47249290815682166,0.5059668004208141,0.41240910859550495,0.4436549873666031
2022-02-15,0.1360881344416725,0.18391137076174038,0.5084821792393395,0.5420840678505537,0.49096128623609914,0.5252055121277828,0.4348272442464808,0.4692946208514006
2022-02-16,0.1391919618991753,0.2138566125911237,0.5279228354007345,0.5680789101357154,0.5086728266333554,0.5499009996079222,0.4481319285496387,0.4915986970638582
2022-02-17,0.11775926722777813,0.18417808955755927,0.5405235266493481,0.5830968459802672,0.52117438895239,0.5647460202003572,0.4884641080663845,0.5342944941022209
2022-02-18,0.11371889353175309,0.16173638721098563,0.5489735255813498,0.5852819733877574,0.5288061925830767,0.566250638429798,0.4978115469789913,0.5371541824544138
2022-02-19,0.11692920593448577,0.16630638203009737,0.554368729722675,0.5882260547959153,0.5366931394381362,0.5713134176723514,0.50298709821632,0.5397394278077903
2022-02-20,0.1109143774146462,0.1536776109088967,0.5581437457230439,0.5926704981160976,0.5383345163982332,0.5735765083015111,0.5036164443993663,0.5407983303567168
2022-02-21,0.12476503174668964,0.1769623769185829,0.5534738816042415,0.5908472262543438,0.5341787475601707,0.572401511213803,0.45970640179282135,0.4984978703714717
2022-02-22,0.13039727570630122,0.19093116341275715,0.545405243041431,0.5837813694982081,0.5266309359078369,0.5658219912934849,0.46409790920376276,0.5054249589583993
2022-02-23,0.149056267597956,0.23862778727360526,0.5405732859763965,0.5858262285510306,0.5220723625923105,0.5681715503007271,0.45212372917978483,0.501373539172301
2022-02-24,0.13738008660625745,0.2332932764917499,0.5356099893661174,0.5807246962776289,0.518402231771549,0.564444046302844,0.46786167144171764,0.5185256503067353
2022-02-25,0.144715008537238,0.2525190919265847,0.5352007846681187,0.5780704231204087,0.5178698045348311,0.5619687656702083,0.46919226776669337,0.5191238993095801
2022-02-26,0.14696107405628442,0.28409736529050855,0.5332245090819081,0.5781763595144318,0.514297045781959,0.5610723565118365,0.48425963259813987,0.53508162473713
2022-02-27,0.14731204432665443,0.2893036729035675,0.5333857928401013,0.5847960488176566,0.5157491294887769,0.5692072170686384,0.4764751172055646,0.5350968746730965
2022-02-28,0.15545007349787984,0.2348715866253751,0.5316516177797085,0.5882880974426711,0.5123848324873741,0.5715070998903085,0.4289306339091834,0.4972263045759384
2022-03-01,0.14110523027488944,0.23671732985449556,0.5328631233518177,0.5925755175009048,0.5133244655610233,0.5756887884550057,0.44510541774886614,0.5157908041249141
2022-03-02,0.14638660099248524,0.22336081520530018,0.5297543253436383,0.5853811733310836,0.5120023808674418,0.5691772311642919,0.43890798194240027,0.5043357187440488
2022-03-03,0.13484509566055056,0.19902328086668195,0.5244622585152442,0.5767437890365561,0.5081614898535797,0.5616655392379687,0.45923386580352565,0.5166141732511119
2022-03-04,0.14000632828718843,0.21849538717861686,0.5157350679677165,0.5691060797175413,0.49800024493524125,0.5527323831102934,0.45785815703559324,0.5163358102776209
2022-03-05,0.1382120661155644,0.23115436980546117,0.5120656943573638,0.5735062442141464,0.49516489788112367,0.5579796105618539,0.45990879637334137,0.52512138414362
2022-03-06,0.16039049217707987,0.26034047103529395,0.5089277148596849,0.56706710999097,0.49305036992134293,0.5520999958551112,0.4471264938811362,0.5065669298449879
2022-03-07,0.18296320864392893,0.2800519341425794,0.5088090430383991,0.5743300400231325,0.48722702771502346,0.5541534710952566,0.42708875060223195,0.4949349599323155
2022-03-08,0.17237672191904443,0.27133982591613776,0.4952191680758215,0.5648241481838414,0.47634721986739925,0.5478272382216153,0.415522534146861,0.4882590363440505
2022-03-09,0.19494536143949337,0.30546610921545947,0.4819903114055638,0.5534477131104025,0.4620750135550142,0.5355021936438503,0.40385751217042404,0.48078777918826593
2022-03-10,0.1662344634299309,0.2610293636339397,0.47169280792899115,0.5451324567435971,0.45309737682182216,0.5284091466902645,0.4116206274082815,0.4924051571174862
2022-03-11,0.1499474937278137,0.25878505348497444,0.4636854689147063,0.5387645886305061,0.4430327263920091,0.5204146232725327,0.4111818688386595,0.49461577650750493
2022-03-12,0.12352651911902132,0.20255179196903378,0.452405170222232,0.5250526437846212,0.4348541152433129,0.5093121072770931,0.40824557472316825,0.4852926681902881
2022-03-13,0.14714894993109245,0.22796779548034626,0.4430212420417734,0.515340111480954,0.4244829323995565,0.4981183614810411,0.3967988031040822,0.4728569756271633
2022-03-14,0.18023600738224055,0.2628496047944784,0.4326044380319229,0.5067852337917732,0.41673942987794677,0.49235301484921856,0.3630595511111223,0.43987853449777414
2022-03-15,0.17252131891488032,0.2627529773241431,0.44395782965358976,0.5231302103343094,0.42710892623243935,0.507693827356071,0.3651489021056891,0.4477555826251199
2022-03-16,0.1891809574321689,0.29706972827288614,0.4446886886734664,0.5270273660898317,0.42589490365388805,0.5098898327908824,0.368042965339439,0.45473666443738436
2022-03-17,0.16714358986737773,0.24687270100408162,0.44159941244516704,0.5208662943790962,0.42634278481600374,0.5070546061706988,0.39007110989163174,0.47306410808068206
2022-03-18,0.16259459203251217,0.24868170549977417,0.44014862491779255,0.5220117391509247,0.4215942554166584,0.5053806444876575,0.39197610711506115,0.47866388801463966
2022-03-19,0.1558997460428062,0.26024485691018867,0.4375715212772784,0.5255018106209935,0.42042857339074696,0.5104485201393248,0.39427776780653606,0.4869914735500859
2022-03-20,0.18913416107876665,0.34490920365861877,0.4413444661018655,0.5587357621262351,0.4256119129707339,0.5459999695197191,0.3962854827897736,0.5213380669268014
2022-03-21,0.23641162525385084,0.5076316750647959,0.4546171282541867,0.6569925093424059,0.4370696203853997,0.6447795812300984,0.3926228144845197,0.6126534505553364
2022-03-22,0.2527847265021264,0.44468499194164274,0.4453077908723876,0.6568101529716939,0.428883151488899,0.6482102577592792,0.3873629152308178,0.6199576892353789
2022-03-23,0.24474425335326125,0.44243509114508695,0.4405388791418848,0.6581010449825848,0.42520977941651544,0.6495370588517552,0.38258098892482845,0.6203502987224925
2022-03-24,0.21045508842117627,0.3894678852207108,0.42621044733004554,0.6337763869189444,0.4103861580589857,0.6250828398644198,0.38878608251124075,0.6110497924245409
2022-03-25,0.18408548055708965,0.32031623499123957,0.4061056366914369,0.5783026061623391,0.3911226967950756,0.5677966372593476,0.3713809151005499,0.5555522667252966
2022-03-26,0.16240692650630278,0.26852795425626047,0.3846163241131668,0.5160159066197125,0.36978873247765043,0.5041552920896525,0.3600400147730653,0.5013076641027137
2022-03-27,0.19864687682312768,0.3595910317106923,0.374462788664181,0.49582096562572403,0.35937881384543274,0.48310927892109323,0.34379636379492273,0.4719462191053845
2022-03-28,0.22198648840970922,0.37338678310316037,0.3682085109219819,0.49637163781137217,0.3538642089520967,0.48372027184562255,0.3268949719444391,0.4608066756051555
2022-03-29,0.2167542140107113,0.33207670836384806,0.3630623512867777,0.4906078577348198,0.34823237270801444,0.4772908940756294,0.3233634811949359,0.45381092375400445
2022-03-30,0.23195816434984093,0.3789603000783316,0.35570149009118873,0.4721611048995026,0.3457793592999034,0.46346753703774796,0.3187239531004057,0.43652771983345856
2022-03-31,0.20901831330628337,0.32955281717609974,0.3569368352487434,0.47831187579196993,0.34413596541221,0.4659948669100607,0.3283584613207197,0.45197790698855767
2022-04-01,0.19191490430001465,0.33088577383288104,0.3562678918475405,0.5030401145203474,0.3449615866987015,0.4928088526122697,0.3289042920805073,0.48024574208683224
2022-04-02,0.17605758665906923,0.2763861882838502,0.33773014222940534,0.46785144985618454,0.32720427204000213,0.45842859771055816,0.31437896389319675,0.4474718393402613
2022-04-03,0.21176995426668643,0.321082770447355,0.3329909623109201,0.46875832935946754,0.3239533590362916,0.46077994180456144,0.31166092744782004,0.44838916800781287
2022-04-04,0.24201158067199374,0.34843977011272226,0.3280441416605869,0.46197149623972916,0.3189379595602453,0.45324000509985274,0.30990303161469174,0.4409823621346241
2022-04-05,0.2247365134236878,0.32773093341765486,0.319870956098556,0.4495247416369646,0.3108719607360677,0.44026118246847357,0.3032989250131958,0.43010980258066633
2022-04-06,0.23916108034394779,0.40377791982143846,0.32217894807363295,0.4950189565059648,0.3148426429041941,0.4887674580699069,0.30754426484911546,0.47986941361998614
2022-04-07,0.2289893513594462,0.38878170369954024,0.3185696227309026,0.48684104471294776,0.3132499760279893,0.48176180861744267,0.3109085839807363,0.47981138368053716
2022-04-08,0.19422977074290323,0.3326232359515207,0.3112297574805851,0.4779412403919604,0.30606114769322923,0.47275093500778353,0.31102405836905367,0.48022875004450916
2022-04-09,0.17078459663441212,0.29033850247322646,0.3044227840006078,0.4731179874238583,0.30152633644334903,0.47088901439711034,0.3036218508075111,0.471572020318703
2022-04-10,0.19289401240234302,0.3000683157840061,0.2978134824100948,0.4597057520421019,0.29361671384214966,0.45492875545326655,0.2947872878340955,0.4559000159419044
2022-04-11,0.21883567589799116,0.33703289761251,0.2952125629242566,0.4668350534975322,0.29018176277848623,0.46132235774377245,0.2889712424601791,0.4563977997326442
2022-04-12,0.21275217632428672,0.32066964530846254,0.28914708591504784,0.4458027387896824,0.285764200118793,0.4419394588004296,0.28475914624615506,0.43889408180130646
2022-04-13,0.20056283591446344,0.31361178201740414,0.27915809842815376,0.4097036782998815,0.2779774360433171,0.4065988856147529,0.27923026189736994,0.4042044130534168
2022-04-14,0.1988877168267098,0.3365015821177535,0.27900039603090016,0.4199019730950468,0.27930450516193794,0.418219817176038,0.28152256566533046,0.41763472532233625
2022-04-15,0.17864906889842821,0.28891830687595305,0.2719040448708733,0.4102670776811603,0.27221937155591147,0.4087668672322761,0.2764894693445898,0.41098909144869605
2022-04-16,0.18188540904580178,0.3102987538721106,0.2662212076754239,0.43009003750109553,0.2674860342577376,0.4302589144881424,0.266654494427881,0.4249947573715583
2022-04-17,0.21863832588967805,0.32788674767554177,0.2681380517592983,0.418937986146261,0.2692791098359037,0.41810145462037734,0.273553202885211,0.4174629841410695
2022-04-18,0.2587470618491634,0.43912091989491164,0.29019912470809345,0.4946289341619904,0.29162513731860046,0.4939587184208728,0.3016553575619688,0.49665705227285384
2022-04-19,0.2418428346280909,0.43283529484952765,0.30817109400997844,0.5306163528093818,0.3111857613050793,0.5310384890716552,0.3211717663288567,0.5355050094538958
2022-04-20,0.2432176512806922,0.4522664202293297,0.31961174693399663,0.5407136925366357,0.3257656029844616,0.5461572085980896,0.33763996466102425,0.5514198490217838
2022-04-21,0.22704746580362506,0.48238713052931154,0.33152733191888945,0.5868637684406873,0.3369221632156531,0.5917458197936394,0.3530982991560723,0.6012836389990851
2022-04-22,0.16834293993865873,0.42009000702071564,0.3289285719344428,0.5912713955241056,0.3328538506796233,0.5934064006273096,0.35046061703388887,0.6032447472103365
2022-04-23,0.173929724558535,0.3787005007525238,0.318169813481887,0.5541812286964775,0.3204603817116504,0.5545019279302423,0.33405361999724287,0.5596543292179397
2022-04-24,0.19164567908229607,0.3618130791839203,0.29910697392473706,0.48627787067424805,0.30242876685416836,0.4879749919927681,0.31531460487311785,0.49407021182217536
2022-04-25,0.21532673958955717,0.39197868945763914,0.29345154512382987,0.4685352327434911,0.2981173201454271,0.47097107373724817,0.307837524329731,0.4754259308811431
2022-04-26,0.21055238099635945,0.3667435819067212,0.28734859108445987,0.4295285613686073,0.291402377109277,0.4319500261626941,0.30024065878838263,0.4376587467758898
2022-04-27,0.204800250758288,0.36178952186262037,0.2952012314910046,0.42594696908840973,0.30060651760141854,0.4292762857286613,0.3143098166691289,0.4397526567110796
2022-04-28,0.16540246607919992,0.311287043718976,0.29066877516064205,0.39993186431680683,0.2957711867670442,0.40361644614044323,0.3109846166502161,0.4193204583159316
2022-04-29,0.12036284923834463,0.19954551984865512,0.2756810599598216,0.35619212828055774,0.28164582417680234,0.3606255423670704,0.29351487819581185,0.3735338720643673
2022-04-30,0.12621241964001484,0.21149332321469058,0.2661276737930057,0.34923232758369116,0.2693523280058195,0.35208226201803466,0.2764198376035087,0.3588770370087184
2022-05-01,0.15071282725518562,0.23460748300216394,0.2638857937603806,0.33632686935776807,0.26755260163054256,0.339397702115475,0.277103093844536,0.34821110544041833
2022-05-02,0.16502445876595778,0.2661373267325365,0.2684650605949118,0.3464653023398652,0.27155858026114976,0.34909483783552625,0.2830121572274935,0.3602866478683369
2022-05-03,0.18206465348989803,0.3368519540888984,0.27198621545663765,0.39044158431574294,0.2752085025756541,0.39342868484210575,0.2848495503426351,0.4046010135100046
2022-05-04,0.17361826701645144,0.2980674717513797,0.2736229622943577,0.35176252738560637,0.28009062886846264,0.3578078123581182,0.29193397630245305,0.3743605168277717
2022-05-05,0.1496633693653603,0.29959331071410894,0.2859084251756219,0.38149674513381526,0.2934675384936251,0.3894551637734932,0.30776444882190607,0.4105311542998894
2022-05-06,0.11625632815946625,0.21024721281366518,0.2899397230216577,0.3835611126405363,0.2963470619221728,0.38924286518241186,0.3106556965626182,0.41282296720762907
2022-05-07,0.13869727065267898,0.22849221391806465,0.2838930712287859,0.3481839769021326,0.29140185005309016,0.3546732760859898,0.2983597396271019,0.36512778115864314
2022-05-08,0.18133323072391339,0.3121904115433129,0.2857803369545714,0.35445611029851465,0.2912130487484758,0.35923604563673756,0.30154633343603193,0.37023816500383344
2022-05-09,0.19201444449210725,0.3343667542990348,0.28403790924989974,0.36719092032257844,0.2901833462807704,0.3723443162961495,0.29748337492920307,0.3794826563094267
2022-05-10,0.20348047510377035,0.3217576189136902,0.2809531528706546,0.3395894151674766,0.28583670360612184,0.34384200935278614,0.29219602729635064,0.34784191857870145
2022-05-11,0.16907031284429427,0.29079858679676446,0.28688907574246125,0.35413697130055544,0.29388011240647444,0.36014860079198613,0.3056493769006335,0.3712645421911989
2022-05-12,0.13609676628377046,0.24711829477830832,0.28735986324200047,0.3421002601419007,0.2929015572153167,0.34665384632146096,0.3075269532517094,0.36337054389276174
2022-05-13,0.11022481986416988,0.1701598697030163,0.2770776767747172,0.3332073214660524,0.2814332690843137,0.3368875682773934,0.2918123348588536,0.3466262750340168
2022-05-14,0.11346150509518521,0.16280318894157003,0.2649968438429012,0.3181834667009196,0.26805767309581424,0.32045105619077946,0.2732167833840856,0.32579994426241177
2022-05-15,0.13561437775767493,0.2011848262466172,0.2628827020479015,0.3126215429686973,0.26548605496637,0.31456449141532344,0.27385353297569376,0.32238871342075687
2022-05-16,0.14628523065803,0.2292296725883133,0.2663538820580916,0.3235165142249537,0.2710676144413541,0.3271999741959701,0.28053312980706485,0.3378660339097606
2022-05-17,0.15407339075838072,0.24704073730356832,0.26387912636017047,0.32015203714282825,0.26687148598837396,0.32285814652321815,0.2747238249020214,0.33396515461045007
2022-05-18,0.15987129949429996,0.2684566694211221,0.2638637167877835,0.32803209217727586,0.26884169091637716,0.332892776761193,0.2812198657741434,0.3497125977891326
2022-05-19,0.1453953643440721,0.28381627730618203,0.2618825503568913,0.3349160455919707,0.2671625516401954,0.3406778240406565,0.2769165597521965,0.3557607536075008
2022-05-20,0.10373681729514543,0.15281195107769818,0.2505951709286486,0.31418792765846065,0.2545088930411893,0.31777243038459474,0.266104872294566,0.3355009007466394
2022-05-21,0.11925908010740473,0.18330684998722718,0.2420177852990705,0.3074175313258086,0.24721355711365856,0.31215223848128526,0.2525096461485422,0.3188268469314834
2022-05-22,0.1397701523940223,0.21281935767875687,0.23307902216505566,0.2925220246509533,0.23814503806311926,0.29743432105068696,0.24218015153817,0.3014516656959172
2022-05-23,0.14934816382323893,0.2216114234354482,0.21897606216888096,0.2731013641165646,0.22309937373505392,0.27679072660306436,0.22638309236023543,0.2808266893661427
2022-05-24,0.16048769620175654,0.2441454083123863,0.21071510370408217,0.2670196463388173,0.21330702424445505,0.2694364533397729,0.2189622310118949,0.27357097444619777
2022-05-25,0.16353040612147113,0.2589075109500643,0.21137002602476834,0.26941746183126286,0.2152663223845499,0.2730387639824002,0.2266383817289551,0.2846989418956205
2022-05-26,0.15441772586864277,0.2836662077958918,0.21053792861329718,0.2857743902254766,0.21374348035199348,0.2886300200537157,0.22669352248600824,0.3044620991717159
2022-05-27,0.12302798143631206,0.1831744462568177,0.19799390906340733,0.2669348961714457,0.19991592591354304,0.268681183120711,0.20859115856815644,0.278746587461428
2022-05-28,0.13067418978511905,0.1861834577185926,0.18437534315411516,0.24452209157745805,0.18569253067628116,0.24592532893570296,0.19129503540914758,0.2522176634682372
2022-05-29,0.15343125961100257,0.21141657710482772,0.18183569494246035,0.23936707208007635,0.1822676543466933,0.2396934247939424,0.19075262400228538,0.24797194223057012
2022-05-30,0.16190042251671175,0.23347411125595585,0.19136113301461607,0.2500929288153853,0.19182735797509287,0.25052310471391204,0.1972555604492392,0.2584818659264892
2022-05-31,0.16065137923915332,0.24721555245160773,0.2013788009628722,0.26378029729241853,0.20161765500951345,0.2643734767688694,0.20561671793852657,0.2726199749978681
2022-06-01,0.1558310000513659,0.257685374542231,0.20661987873371657,0.2706514540276499,0.20800171091179,0.27237777163688875,0.2197278058798775,0.2912050010759989
2022-06-02,0.13379116164216495,0.2784000154014384,0.21194269428658366,0.2824466331803126,0.21300872796914253,0.2847415814333606,0.22585143613395126,0.3064777272903431
2022-06-03,0.08957728289353872,0.15275424743997867,0.21137931767521798,0.2765335298365164,0.2120312631999815,0.2777273019134175,0.22225401508920922,0.2957063830194353
2022-06-04,0.11093058404763698,0.1925337805284278,0.2088570831927167,0.26805889673548855,0.2088701027027646,0.2680722986532993,0.21751860549008284,0.28217194483335184
2022-06-05,0.1322609800125954,0.22041831025169228,0.2087118452832282,0.2725828404925806,0.20844335067376102,0.27272170799596596,0.21527268072639652,0.28115945571414885
2022-06-06,0.16539929814431603,0.23936261227037986,0.20084172230058633,0.26023171869855005,0.19996461723860282,0.2596472974642568,0.20573953692877542,0.26556426584580206
2022-06-07,0.15099396435088494,0.23280345915442707,0.20067623616985844,0.2673616122265047,0.19927958611957927,0.266193680912845,0.2020102040348007,0.2693013203255195
2022-06-08,0.14031883384821905,0.23417928324583204,0.20407408705632718,0.2699461724268367,0.20240674430398223,0.2685657140842117,0.21061569422320237,0.278036332247706
2022-06-09,0.11935732831929806,0.2270969938153013,0.2033259325921625,0.26805070535471137,0.20105871626786412,0.2659662321450447,0.20886844524770376,0.2777596944564083
2022-06-10,0.09761330142450104,0.1629141604800184,0.19643466326539671,0.2646697883146596,0.19461704884563055,0.26316376174936906,0.1993093319653281,0.2693474350178822
2022-06-11,0.0977822171378763,0.1536136392567747,0.1849662482052169,0.25000370779031106,0.18177874240856817,0.2473638096779977,0.1832022871808318,0.24945707040227172
2022-06-12,0.119219073687342,0.19796786395318364,0.17988493752880375,0.25563170322368667,0.17672848029814398,0.25284548071354224,0.18062333718250845,0.25591029632586637
2022-06-13,0.12516430294530528,0.189680496900556,0.1761603204228235,0.22918264497233348,0.17253926905246317,0.22582829855297276,0.17929658448152644,0.23464752183053403
2022-06-14,0.12739005121288657,0.20737762550378203,0.17845877978291572,0.23081744601178183,0.1752380302743716,0.22866836623622724,0.17942357580892976,0.23748265133193772
2022-06-15,0.1254681182354244,0.22501287472995454,0.1822639090463256,0.2367255950484995,0.17924701652042552,0.2348160481833647,0.18757498773707332,0.251592631611236
2022-06-16,0.1140772403843833,0.24473375546898843,0.18528595188214156,0.24729857216251672,0.18290080282798016,0.24652724940224666,0.18822871742651837,0.26048575226765946
2022-06-17,0.08123123545035767,0.12391031339115093,0.1798403777831714,0.23585629625668394,0.17721003704453514,0.2340317508554503,0.18315240551944426,0.24858087648977956
2022-06-18,0.09301470276981126,0.15064284525707103,0.17328843160858262,0.22214640244654418,0.17011981396637135,0.21928098054474426,0.17438823073861423,0.22661643696419848
2022-06-19,0.11155605346480274,0.17888769826429715,0.16959177650742613,0.22147215286435332,0.16604851305616972,0.21828181558047924,0.1710132832971961,0.22431648367200574
2022-06-20,0.14480136713126066,0.2434244919596289,0.17146908415531778,0.2340415939400375,0.1694294477700403,0.23235885308447962,0.17159394742320436,0.2347761298446359
2022-06-21,0.1400386644981756,0.212283321035896,0.17070369107643465,0.22497647262333084,0.16799891811263606,0.2225902139770887,0.17231785601715488,0.22732487038034305
2022-06-22,0.1265630175986539,0.20953761578842905,0.17229223271110622,0.22554000586900236,0.1703494936107111,0.22365027124754586,0.17697694677749545,0.2341803739435399
2022-06-23,0.11019378879067498,0.2141452550828529,0.17318435031598958,0.2282920501175416,0.17056540120235986,0.22621973791881053,0.17608288373160857,0.23679419395427032
2022-06-24,0.08965282305334722,0.14621922584647085,0.16671812291733645,0.22314057691193956,0.16299795464955977,0.22001567998798965,0.16888635445408107,0.23103876272169657
2022-06-25,0.08883908163639609,0.13239762644187775,0.1574821333316362,0.21012882787736076,0.15444150172183393,0.20735248133638617,0.15678563477604404,0.2109429209262685
2022-06-26,0.11102906323843803,0.16191732168259124,0.1524450983603695,0.20440564403561814,0.14922754267914284,0.20186302488214913,0.1504468622997374,0.20448871156151582
2022-06-27,0.1434817191299195,0.20130413470237288,0.15168324608271422,0.20586421261867419,0.14719382371261605,0.20173995698878397,0.1519030515098783,0.208010271079876
2022-06-28,0.13513238555508328,0.20436457071434203,0.1539672029915191,0.20185331897351114,0.1502528809863701,0.1988250029186993,0.15448328513183715,0.2068574482788845
2022-06-29,0.1397974837151401,0.22964435626359211,0.1567804040747705,0.20915251865571638,0.15378694512941754,0.2073065636536103,0.16164691470908132,0.22359962419087853
2022-06-30,0.11315840134694748,0.23458903489373864,0.15856787432040936,0.21944475347765258,0.15638178801306224,0.21875779394143502,0.16305542804426781,0.23711803843581356
2022-07-01,0.08438444417978712,0.12433368693757571,0.1527601580552108,0.20859498637570353,0.15002948836901267,0.207693242874523,0.15460345146366328,0.22079124758575022
2022-07-02,0.08851346804678807,0.13761934757326771,0.1456524491545884,0.19464666020837534,0.14290750334182956,0.19283232813891327,0.14655994302173347,0.1991758271957357
2022-07-03,0.10667083073019416,0.16674558734162157,0.1441822461461549,0.19594788515810677,0.14084882590755196,0.1930220595449484,0.14508205255998638,0.1980230198195281
2022-07-04,0.14108515722052886,0.20679851563911264,0.14066216924257086,0.19246109333790745,0.13794163901253845,0.1897978427019468,0.14061208805789968,0.1929230229008059
2022-07-05,0.14535875811040708,0.2235549407131409,0.1469557414311115,0.2001528047995642,0.14571073107582394,0.19859851023723302,0.1497806117414587,0.20327650620561438
2022-07-06,0.14354480048580168,0.2270771949695505,0.15546523785603664,0.20659786215935322,0.15652032460475285,0.20723535106949775,0.16465289592148608,0.21760755438605311
2022-07-07,0.12414981833037302,0.2312485326535949,0.16152361242775362,0.216893152427707,0.1621469721571793,0.2165262282554717,0.17320974277472517,0.23292768623781776
2022-07-08,0.10720533880795123,0.17902622476911512,0.16141812654588897,0.21584962882075212,0.1619224083403724,0.21505100522211273,0.17327916475175198,0.2298437385272106
2022-07-09,0.10532980021584822,0.18396045954934812,0.15847024982952426,0.21137950644344955,0.1590681032875832,0.21113186217882696,0.16447405799957635,0.21577381457414452
2022-07-10,0.1333232527798511,0.22192118415817677,0.15829295517864478,0.21362837615315092,0.15926007359588104,0.21411604660733607,0.16691225006886193,0.22137650097424041
2022-07-11,0.1434676069199553,0.2025532533124352,0.15579752172758723,0.20734999287546801,0.1561342991127507,0.20668867320023113,0.17132607847958017,0.22178380009601562
2022-07-12,0.15956659824954283,0.23967900088419458,0.1556065556603288,0.2024562621769635,0.15618066066080333,0.2024799964659846,0.1680991563978902,0.2169949782022201
2022-07-13,0.13154440274287113,0.22845968847228418,0.1583826193925988,0.20677174810648796,0.16098337676672764,0.20990237261355832,0.1740108099224287,0.22906389045848055
2022-07-14,0.11390666189417528,0.24431319481800343,0.15905198545509044,0.21648966484237017,0.1600434043682159,0.2179903465491275,0.17061715850486564,0.24009861218070064
2022-07-15,0.08259419181188765,0.128307164922379,0.15077114618356932,0.20265634688890072,0.14987219723212364,0.20217439545248944,0.15603442815024965,0.21523711299535583
2022-07-16,0.08594693354152347,0.1333659998861285,0.13950942231254354,0.1818527180347326,0.13877854618715418,0.1814324414186025,0.14437795685320776,0.18831303708137243
2022-07-17,0.10100471502272389,0.15732519086762228,0.1326239705617925,0.17635522696809408,0.13264667514783002,0.17662249819323564,0.13773980989475992,0.1817169387710092
2022-07-18,0.10752608542278141,0.17746953147623434,0.1284335686351097,0.1725341350765629,0.1288407178676703,0.17268737853872979,0.1334070565902529,0.1771301653199258
2022-07-19,0.11726620815963362,0.19612662314744417,0.13439578086667464,0.17928148914192474,0.13427209446287736,0.17887569280428753,0.14028455181836547,0.18466287094598666
2022-07-20,0.11245037123841096,0.2057403219794934,0.14071472680987115,0.18717908633298191,0.1428424790790215,0.18920725879269673,0.15194892899285006,0.2003083904898609
2022-07-21,0.10696076878242004,0.2199978754469973,0.14547110232829863,0.1981236503902092,0.14519517736352044,0.19792378274753689,0.15555320937468803,0.213850112033807
2022-07-22,0.07639538833330543,0.1305761289478001,0.1430961879727535,0.18938765957474787,0.1444325565270265,0.1908494117421288,0.15052101750048166,0.20128156535816386
2022-07-23,0.07247173952407246,0.13529828898311652,0.1376957600143728,0.1897529270233021,0.13819197031647118,0.1899418597301303,0.1407736163847078,0.19146157611101416
2022-07-24,0.09068698592514102,0.13874669991272914,0.13288315565507575,0.16916169749861515,0.13344827109177657,0.16935381504714608,0.13687651751583516,0.17384532095288302
2022-07-25,0.10213365878285496,0.15742414914991107,0.13070444144073903,0.16679390112554865,0.13163490452232127,0.1678375396927005,0.14222537268207688,0.1789728128109702
2022-07-26,0.13258429373079755,0.2038586705210971,0.12724121477397501,0.16456371955235014,0.1279523858543171,0.16516403214346106,0.13824687528707458,0.18084089843702272
2022-07-27,0.12963092738148366,0.2220678737340509,0.12725733443548046,0.17137689217355326,0.12901457878664457,0.17323220338988077,0.13970733201119284,0.1958077414387056
2022-07-28,0.129879874072009,0.24624836079808146,0.12831932987802688,0.18068497176643333,0.12904225618930742,0.18148461753138748,0.13849850203101327,0.206471761273283
2022-07-29,0.09805528057477234,0.14846892762229696,0.1242730960396258,0.17331318105252597,0.12489526975065557,0.17426707893439347,0.13047272333255427,0.18957413654713598
2022-07-30,0.10009520730270886,0.150562616157456,0.11877926769921505,0.1591997322947434,0.11854530060246343,0.15901003091363963,0.12025842591454194,0.16178278972535023
2022-07-31,0.11774717799712657,0.17881091843964886,0.115763367560156,0.15658608585658304,0.11595566018272471,0.156598540302914,0.11619803141100132,0.15697135538978407
2022-08-01,0.11843444970386567,0.17568048569891917,0.11235284329665766,0.15576281592161512,0.11179836329027061,0.15501486034925513,0.113169918447103,0.1560433012788609
2022-08-02,0.12585075052816172,0.19018924432885856,0.11384474977622239,0.1561359353670841,0.11340180196538348,0.15565996311222774,0.11543524533947726,0.1594709227531822
2022-08-03,0.13000822136445953,0.22362277266860656,0.11673565618596238,0.16657332249677645,0.11667611996678887,0.16648950252394662,0.1196030954767819,0.1744035017619854
2022-08-04,0.09505507936144876,0.19549919229743373,0.11786842719035534,0.16775922794259757,0.11681871420252507,0.1673654335766862,0.12068931269887119,0.17935907687206426
