date,MAE TLGRF,RMSE TLGRF,MAE LLF CF,RMSE LLF CF,MAE LLF TLGRF,RMSE LLF TLGRFF,MAE TLGRF Top 10,RMSE TLGRF Top 10,MAE LL Regression Blocked,RMSE LL Regression Blocked,MAE LL Regression Blocked Top 10,RMSE LL Regression Blocked Top 10,MAE Regression Blocked,RMSE Regression Blocked
2020-06-27,0.14870918937290992,0.20657337738620793,0.42031873836561956,0.5589907503545954,0.1505575494719755,0.21216789578219786,0.2539996312144207,0.34782321778454856,0.167215040408653,0.2434952982351457,0.15887921762019788,0.24947081214538408,0.14995307191350285,0.20959164784327391
2020-06-28,0.1527943270327172,0.20703275520508543,0.468509740023622,0.5852702603618459,0.15459174922559854,0.210912948646433,0.25637085901552337,0.3416085208485598,0.17663554749672278,0.27885723722334255,0.16541697731946406,0.2712971115162347,0.15346056548453132,0.2110047842166211
2020-06-29,0.15482947880168493,0.21563105885957165,0.4100431945694629,0.5457538531254974,0.15668782182665342,0.21759307001828124,0.25265704596999905,0.33480043536820103,0.16994074928764594,0.2671716561252771,0.1703156984857472,0.2631805044984387,0.1566501647025892,0.22096096599311948
2020-06-30,0.14477458642538837,0.1947366804775832,0.40272948324095725,0.5122261135018501,0.14643711116949,0.1978019221217028,0.24249812405453897,0.3207023294738603,0.16080614930452478,0.238550760219981,0.16921273873151776,0.2747102901178891,0.14784344816945313,0.20313678284628234
2020-07-01,0.1467213728305535,0.20062268327470428,0.44143453390655074,0.5782704467347428,0.148615730882161,0.20201849083150983,0.2400605683015679,0.3150213766452654,0.15872215108273427,0.23941459540183674,0.17203237096252413,0.28218912461619494,0.14770897048714943,0.2026374900735511
2020-07-02,0.14159600407287637,0.19457517766902188,0.41915180917285383,0.5534646372327683,0.14360838126913178,0.19890428539830873,0.2390225503267461,0.3134461294377216,0.15650948509867593,0.2277671423283759,0.1648692502632102,0.2602566178969211,0.14253025228696772,0.1984309769282214
2020-07-03,0.13970981919578676,0.19736011088227515,0.43149049664235356,0.5655941168332355,0.13980234423829635,0.1988374085441512,0.2372581732719739,0.310992045409797,0.15607740563870584,0.23715390025861993,0.16563986247092577,0.25820138934038567,0.1403303400614096,0.19874859716178167
2020-07-04,0.1313481568702283,0.17961812144465947,0.4140236798878792,0.5588002351234382,0.1311376938508909,0.1806309808809907,0.22992461519295568,0.3048643576506737,0.1458820589185596,0.20671521393846115,0.16105650054376583,0.24533374267035782,0.13259708083187036,0.18233986000484637
2020-07-05,0.13218817036590416,0.17937165555734974,0.32422607896498107,0.4227642261961033,0.13177667658607375,0.18106838241415696,0.22932572243200583,0.30501890852620017,0.14317132574146485,0.19577487059874196,0.16469709602902544,0.2571705680378421,0.13235282717212463,0.18035582924171795
2020-07-06,0.13491793744238134,0.18610702912969054,0.37765931203160885,0.466904376288017,0.13577335331613202,0.18932830354481792,0.2275671114467165,0.30405756753362545,0.14593241565568796,0.20168768900990966,0.16588758410835788,0.2666849159158553,0.137221150681837,0.1902012674984447
2020-07-07,0.13817101940920862,0.19688076116071276,0.2967196523155136,0.40345556209386135,0.1368290911746318,0.19675029670023222,0.22584431821561807,0.3094487633175389,0.1481239285847078,0.2159538905116559,0.15918115349324782,0.24402035096947935,0.1373173007894199,0.19795870191466367
2020-07-08,0.13483709701663837,0.1916568919152158,0.2801880795043634,0.36787945315585063,0.1346602162826914,0.1936801302421745,0.22389346148972064,0.3113884826926177,0.15286765230100677,0.2472665710254474,0.15801188450916462,0.24340369118485367,0.1362588093842004,0.20033829933048394
2020-07-09,0.1339708301955893,0.18948763172040967,0.32094740326212506,0.4036262936094369,0.13523148703594937,0.19438798440611746,0.22183015083359986,0.3101758871037593,0.1452357346322611,0.20979280976810386,0.1649948218520863,0.26066603871015315,0.13374939196661503,0.1928883349842895
2020-07-10,0.13290623642797336,0.1857335509340346,0.32674642337169235,0.4075994605065419,0.13296526062304148,0.18891470219364412,0.2164965227963001,0.30051256983366104,0.14192211057088114,0.2081047013561977,0.16731437488783524,0.27394277357274094,0.13180779256808162,0.18572490931403657
2020-07-11,0.12659960279408763,0.17308733053177183,0.3681857806360502,0.4452329064997183,0.12545869026380946,0.175817931275501,0.21212106195875036,0.2925116626183391,0.138516295153769,0.20792893929767092,0.15439380788140974,0.24361124528274503,0.12466272361481448,0.1736119786590087
2020-07-12,0.13036566411454298,0.17536529625623035,0.26579863432101364,0.3433437710015518,0.12854224956287236,0.17580507851269497,0.21021024169243174,0.2867314816614309,0.13984509913434157,0.2065872860702896,0.15274910912272607,0.2555186209573089,0.12688488596531855,0.17427644923445698
2020-07-13,0.13098100436243607,0.17601907141431267,0.2847584422957992,0.3575380232611773,0.1281515783441181,0.17531748810824163,0.20729263534616282,0.2796250872465504,0.14449917427326497,0.20638893565075256,0.15596578236431663,0.24446255812134593,0.12810821225614263,0.17395050477999865
2020-07-14,0.1336071317174098,0.17793487287010348,0.2889346933436871,0.3662391509415689,0.12856138847505938,0.17109277368472864,0.20126413565287463,0.26623888997765083,0.14602307673618103,0.21432844879746413,0.15513922200523297,0.24136924220794786,0.12960226115395157,0.17760799929514212
2020-07-15,0.1322233063595617,0.17520070555923586,0.24561948359513547,0.3181592689433371,0.1285342043348174,0.17246108671846314,0.1999198813236919,0.26576059353784415,0.14109363314982762,0.19922274069143214,0.1581650022280289,0.2525667685918404,0.12802264407001776,0.17118459103877348
2020-07-16,0.13140083363108743,0.17532247274459434,0.2734357355541468,0.3373599612210152,0.12791012770967747,0.17318824654757975,0.19714000386732702,0.2638375253971673,0.13886320658890772,0.19414910155629747,0.15697833290604601,0.2586741247527336,0.12648493783953135,0.17111039698735342
2020-07-17,0.1267010568085348,0.16954637482950632,0.24051045247142605,0.3011772145203822,0.12316767298537651,0.1672653641091773,0.19258327126187702,0.26015920972984885,0.1341636131970058,0.18932120330451663,0.15904165190053451,0.25287662197366717,0.1239886885541479,0.1697761420239323
2020-07-18,0.12352099734313508,0.16646962512611752,0.23265596737807984,0.30158705495520577,0.12043652686741084,0.16498252511326886,0.19440175637859447,0.26372369054664013,0.13011587224217022,0.1852951609707716,0.15092942396878228,0.24593460583619448,0.12030648819269624,0.1646982179263734
2020-07-19,0.12164296590270063,0.1551456667025797,0.2284240152254921,0.29667451539182066,0.11783684580768918,0.15269850105005545,0.1905297554766141,0.25165703030924974,0.12782899277012075,0.17233572660166813,0.15523492271007502,0.25488808239819943,0.11781927588739467,0.15322085430906943
2020-07-20,0.12457358808005853,0.16147076016654646,0.21841881872174018,0.2847855186550414,0.12060601801800538,0.15868630941772477,0.1913528035700823,0.2517628655240161,0.12933507515237133,0.17581309386737004,0.14764472865006556,0.2397595241130301,0.11909072241277731,0.15701507953101887
2020-07-21,0.12432929496324147,0.16414191455743687,0.21366954539563474,0.2778088507223384,0.12031063402747053,0.1609841006348149,0.1919489746677893,0.2516508635434912,0.13311408807399175,0.1995892264620704,0.15328315932714326,0.25105977357512105,0.11913030198573173,0.15899639193595497
2020-07-22,0.1240941917983311,0.16731601322645834,0.2172912316559695,0.2798119532917568,0.12023932686036594,0.16396350677369737,0.18869380821350673,0.24866992475395644,0.1293200666010706,0.18873477382884601,0.15981872409167003,0.2927784388806412,0.1185302395739417,0.16154304466611782
2020-07-23,0.12427051354044664,0.17010215732088907,0.2610033603078694,0.3349606653181809,0.12101300952647696,0.16734633176913685,0.18806758681641114,0.2510700069182032,0.12837575479701724,0.18995074184400818,0.15177483765682753,0.2577708909648018,0.11981834161143094,0.16543537006992604
2020-07-24,0.12150489741836681,0.16178213931123164,0.25491858029860737,0.32527907183410876,0.11849107484702431,0.15972432636582742,0.18265122797138725,0.24523508610709416,0.12344686657006247,0.17487464583782314,0.15118876603982853,0.2325073350701367,0.11645260418379101,0.15827045978286272
2020-07-25,0.11927597347638765,0.15623011454259508,0.24281408170511032,0.30991551612870816,0.11615614571389,0.15447837369954234,0.18339102106415675,0.2465280882650201,0.12173755204228313,0.1712911095703219,0.15376246440126065,0.24236138126717233,0.11538139426943926,0.1539933121861512
2020-07-26,0.11921971027950169,0.156975721882488,0.21257978321524987,0.2784266167510199,0.11484407232655318,0.1525998419936959,0.1803444433035661,0.24070360081110675,0.12063275995585394,0.16915046073779152,0.15281953461585704,0.24470068034224235,0.11360543299282141,0.15053889027129388
2020-07-27,0.12286426103867289,0.16164504604553162,0.2551511913817794,0.3374008635897985,0.11794916948692652,0.15675727039443807,0.17967437089404464,0.23846682608703665,0.12462189993576377,0.17579278102384246,0.1551503286057944,0.247442837033635,0.11551514856022145,0.15307640311429202
2020-07-28,0.12476455354509298,0.1644592208896179,0.2799148514780868,0.3566898801497578,0.11909942326501252,0.15776388585542955,0.18029950197331207,0.23802308803955466,0.12572700798252218,0.17550043080721947,0.15480436293085942,0.25965491197734103,0.11954498764257775,0.15825538571589887
2020-07-29,0.12803623107581755,0.16681869640429914,0.29071574104269443,0.3694256103311372,0.12212434052415883,0.1593633673552646,0.18280132437195126,0.24124687793913924,0.12851681247990074,0.2121530802319801,0.1521622924274062,0.24486448652373985,0.1216330458302152,0.16306859084847813
2020-07-30,0.12822466765443272,0.168176464039734,0.3813428793737107,0.5154991816151174,0.12260073890798882,0.16190832375851655,0.18465334289767968,0.24518641855462692,0.12481843205722834,0.17090266167209142,0.15639916325616135,0.24583529935114784,0.12428932871933408,0.16385003804426834
2020-07-31,0.13050864098506335,0.17040064636150828,0.4353612494078611,0.5844809816916006,0.12439697664670755,0.1646117018266718,0.18463958200318042,0.2470474172415461,0.12563865974601457,0.17018732154494573,0.15792102740819247,0.24365730347266415,0.1245895015046212,0.16485837201139794
2020-08-01,0.12551981557280012,0.16319008426252937,0.34191413807383486,0.43864853501129847,0.12009536936120152,0.15817622280860785,0.18135128752752755,0.2421058407103943,0.12103519615132685,0.1634523072830108,0.15582575033635837,0.23245312150106784,0.12165466136025108,0.1600173438443385
2020-08-02,0.12340462592276948,0.1597228423849223,0.33010229193786317,0.4335238218728104,0.11911433348985223,0.15587486655100993,0.17897121503333094,0.23816689981725514,0.11922156835306975,0.15774577306889923,0.1588143200597473,0.25024787473361526,0.120307977308729,0.15620588655468678
2020-08-03,0.12310623756850679,0.15996484411497947,0.34844337056863445,0.47890134846933197,0.11827440083862899,0.1553010448456277,0.17672046769622418,0.23550454917844493,0.12192482302649729,0.17313617106150192,0.162759759190458,0.2578154070605062,0.11781136686955918,0.15414963751512803
2020-08-04,0.12112186076696099,0.16044750843477698,0.36888497000385256,0.4829030843099011,0.11710985774716068,0.15725577107017463,0.17844681333965165,0.23859579490280922,0.12106288379960976,0.17026952851197824,0.1620114014203659,0.2593789926782318,0.11771059804726981,0.15737285974513987
2020-08-05,0.11892391751187766,0.16092060750557308,0.32881435065650366,0.4228260654718377,0.11583416541630102,0.15915677196457062,0.17920015963299163,0.23933425649076653,0.12081012085401763,0.17311529380730514,0.15668854839908591,0.24587496355525118,0.11613473023446008,0.1575258810510133
2020-08-06,0.11439632157988622,0.15936562115521205,0.36346611528874395,0.47630631898335307,0.11213678409922209,0.15782413605572876,0.17871037611305127,0.24160253124741912,0.11763744585811946,0.17926333115563725,0.15999044067420004,0.25005240604604834,0.11184392821271767,0.1577919943217965
2020-08-07,0.1102245568060199,0.15628151339624347,0.3486989453359898,0.4598045447319568,0.10836896155976546,0.1555062085583299,0.17907712268360965,0.24359694119088224,0.11284193481607542,0.1687001368705125,0.16594243578098725,0.2882916338486005,0.10770929732523908,0.15551899427647672
2020-08-08,0.10959997324953011,0.15951578786239157,0.3063090998771967,0.3928502653645872,0.10814451563776069,0.15926624398653583,0.18190233020711266,0.2502440601827169,0.1149317314774048,0.17742953650218998,0.1548896123886886,0.24650587127691137,0.1083973770285538,0.15963294197192077
2020-08-09,0.1170870912097948,0.1667831255548625,0.3212905843575244,0.4283263488983547,0.11459941727276596,0.16573882053847908,0.18280161169791964,0.2527066146288142,0.11952364091762104,0.17503186079537567,0.15559219690482687,0.24099455639259754,0.11311108871279098,0.16547368865195233
2020-08-10,0.11946768004698495,0.17643523075470954,0.3337843283766795,0.44270326391416864,0.11708005575861097,0.17533597085645172,0.1832930657089327,0.2570335354080105,0.12232584635218116,0.180979460564658,0.15359818140019374,0.2374942450972192,0.11668546109970118,0.17528497859600278
2020-08-11,0.12054593415899187,0.17718008004385088,0.31652755665553345,0.4345873411146958,0.1177604861876342,0.17656122590554565,0.1838466599663639,0.25882183182504553,0.12244006357006461,0.17665992749313833,0.15936037453262067,0.25283916836305015,0.11672153285802622,0.1728938608697975
2020-08-12,0.12282092607498926,0.1785145090088156,0.37323092565165006,0.4968954107761098,0.12009330528073449,0.17849260565697728,0.1840631958150008,0.2601694515079056,0.12506772999283824,0.1799065571521913,0.1607538317809775,0.25314685667861514,0.11893411423651283,0.1739483569828845
2020-08-13,0.123337126531885,0.17489449374811158,0.3746882931714864,0.4975127643435263,0.12043620384715957,0.17436153791798148,0.18627029117242747,0.2603882803391934,0.1248314274281063,0.17840789659392647,0.1652284453927114,0.2724595153437032,0.11764372038967501,0.1675829930804516
2020-08-14,0.12038967077647125,0.17202550074657727,0.5192208619777964,0.6747152930120092,0.11721246759404295,0.17213537418561567,0.18684922872689103,0.2587528935629195,0.12368856249788743,0.18452524613262372,0.1553869318735128,0.25079618082139077,0.11482315255900948,0.16457344212826128
2020-08-15,0.11648776197877728,0.1647578271443805,0.47680157740687806,0.6044813588167847,0.11340529700225273,0.16301881747648353,0.1842952432252368,0.2516744361363709,0.12330830038970576,0.20427475192192407,0.1618350861800051,0.28092330796420184,0.11200035576898686,0.16091018138546398
2020-08-16,0.11575479687549227,0.16352121423677313,0.4336027214454686,0.5762082792837397,0.11269649329977742,0.16148928054213227,0.18013339477222662,0.24754742700244467,0.1220900991850476,0.17995240582380675,0.1632192489022594,0.2727333040839864,0.11041444476144376,0.1595866153925909
2020-08-17,0.12020698750398937,0.17757429398965463,0.3639917769499433,0.48488653012320754,0.1173419555603812,0.17544636708356273,0.17756400325218913,0.2492799138965824,0.12774157113750753,0.194623963566677,0.15512046939033972,0.2546876618382949,0.11512845288767001,0.17390009886868502
2020-08-18,0.11783927690562662,0.1694174887403026,0.3429241100202559,0.44599632315706045,0.11599875824998253,0.16840255923078817,0.17582953237893975,0.24317515010441076,0.12779694206069353,0.18703236170384605,0.16608224550842549,0.28021996899430435,0.1157761407201801,0.1682443010371
2020-08-19,0.11996252288578026,0.16926670918135978,0.3455981353712107,0.4430754161724566,0.11834841487388681,0.16862387265070325,0.17583932644784656,0.24423616451317381,0.12602131069286884,0.1810606261561171,0.1728884397074062,0.2968410097521767,0.11650884600277042,0.1663691253920809
2020-08-20,0.11775299444469607,0.17077480351592852,0.33442871617241965,0.43742447184066346,0.1179720156059783,0.17227932704881402,0.17832411213498933,0.2517033786052438,0.12396249841228926,0.17989171197257314,0.16821275840326577,0.2774585374065998,0.11613000199766231,0.1695284740521776
