date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF
2022-09-10,0.08263859178718001,0.12124439672977749,0.15163218059754835,0.19844410066443174,0.14772257717606294,0.19556563955513245
2022-09-11,0.10398507745861645,0.15241730786951646,0.15333525328770978,0.20225345432776873,0.14894015874341585,0.19825887125908423
2022-09-12,0.13953866245607002,0.19628605069736635,0.16549218116358916,0.21922476371755273,0.15930438943227215,0.21332645025714211
2022-09-13,0.1340562594245784,0.20147158876121704,0.17838595834246243,0.2335872721706838,0.17158540415308898,0.22680488523116887
2022-09-14,0.1282152889510656,0.21111035146205265,0.18805880337794414,0.24573976742259615,0.18256095721523896,0.2409450402050868
2022-09-15,0.11362540469529757,0.2175189118675395,0.19768878625957095,0.26263553381122473,0.1937431821449194,0.2603208155924116
2022-09-16,0.09983003985707208,0.17565516699462047,0.2034194452576118,0.2725234909026013,0.19781999042733006,0.2679668258925814
2022-09-17,0.08633267890808725,0.12436278533612823,0.20176892116937084,0.2606391470055467,0.1970131537071214,0.25707156240688844
2022-09-18,0.1081765249389053,0.15428880606137882,0.20320095420708215,0.2582533521996222,0.19694757972664287,0.25245370602596484
2022-09-19,0.13111956951383769,0.19049588607213463,0.20518105427302877,0.2588316597088377,0.19841373235502838,0.25181844222444394
2022-09-20,0.13240754802901405,0.1960042762557365,0.20323753384813611,0.2583239731352096,0.19563373018225905,0.25053641094589435
2022-09-21,0.14591889971100017,0.24768187288507104,0.20773852813851518,0.266369624048955,0.2023346353208872,0.26019292892715407
2022-09-22,0.12070940101684662,0.24730158872263458,0.21290725395652008,0.2714662985074188,0.20817325798252448,0.2667515515121065
2022-09-23,0.10760879267563704,0.21790472984428022,0.21456887941258448,0.27407582518702905,0.21145735692901707,0.27146454350107796
2022-09-24,0.08599646072213463,0.13426795572214,0.20942279313798431,0.2645110177639902,0.20610990127696088,0.2610204355897391
2022-09-25,0.10735224308796663,0.16809709438162654,0.20883500790888126,0.2671082506930828,0.20366887726698782,0.2618166433414321
2022-09-26,0.1289472645724097,0.19853989157184757,0.21522728014510828,0.27637742083852723,0.20947605953011544,0.27082913824140786
2022-09-27,0.16162137759932105,0.2505334319096616,0.2328213944700319,0.3029128173015857,0.22542140875221542,0.2952778642328798
2022-09-28,0.16453913334268208,0.2723682220418136,0.2395670665594167,0.31575115035329554,0.23408032405459275,0.3104198294519101
2022-09-29,0.1225100567528059,0.2380461979146994,0.24318164134296835,0.32587269914704875,0.23742849661477589,0.3203551366400199
2022-09-30,0.11099247712542662,0.21278927993783117,0.2463715097576669,0.3366018076196114,0.2412431953932188,0.3320278040942585
2022-10-01,0.0927447416040258,0.14087287402272533,0.2397342071189763,0.3159789431048644,0.2352284232135949,0.3118196395603967
2022-10-02,0.11113167325316647,0.1675888387244981,0.2377831266114295,0.30934345180381423,0.2322853322204066,0.3040167526723221
2022-10-03,0.1364585445612027,0.20831938910101072,0.23883881393372713,0.31103407968301455,0.2328555137138531,0.3050028910967746
2022-10-04,0.17509545221773262,0.2508211539437992,0.22970602761696665,0.2949181408037018,0.2219059151855396,0.286925414300303
2022-10-05,0.15540527640011872,0.2586697910909598,0.2228179891081871,0.29354066034188575,0.21655306931566196,0.28731448205429355
2022-10-06,0.1271058215499192,0.2697901700243026,0.222389286087944,0.29371101575586944,0.2164079637592058,0.2884863841439361
2022-10-07,0.12236232758149114,0.25817840254003305,0.22228965848968268,0.2891702772904578,0.2168949549401015,0.2848237210002446
2022-10-08,0.09562902913925753,0.18645898898352906,0.21698703254709972,0.29585671724023704,0.212735391950917,0.292401881986191
2022-10-09,0.11919183133957374,0.18765488385797846,0.20976176638865832,0.2660381348855744,0.20525506069387334,0.2622569108255313
2022-10-10,0.1515542910551786,0.23814689990952503,0.21476459592474773,0.2767466166627116,0.20843728779881576,0.27155537740623503
2022-10-11,0.16455294413001806,0.2673509517522434,0.22448240988456222,0.30105741935266306,0.21733164824148757,0.2953171719460327
2022-10-12,0.16535126219470545,0.26620924103866445,0.22643125825788488,0.307763246682373,0.220424116048189,0.3032319487950567
2022-10-13,0.13216801748207566,0.2510499996669749,0.22624184313628998,0.3136356775892215,0.22134858610756566,0.31061595882532356
2022-10-14,0.108481174496542,0.20006869636619526,0.2215511791657973,0.31036866303503646,0.21650653710776874,0.3071725192844378
2022-10-15,0.09360551076124769,0.13968793345534544,0.21186862368257617,0.29260555601114197,0.20789701965732754,0.2902766415184669
2022-10-16,0.12387219862603706,0.18964890099614937,0.20362169564112623,0.28393036625262474,0.19944193363195742,0.2807337949808258
2022-10-17,0.1483450275286915,0.22592656089839402,0.19587818656155248,0.27257518005670756,0.1897181250447343,0.2670882843465937
2022-10-18,0.1690090735839252,0.26831696514226605,0.1880111534240452,0.2579844645711183,0.18189946124335785,0.25229699245717213
2022-10-19,0.15654740113043875,0.2691977855870916,0.1808913346381991,0.24669239094555795,0.17735577500074465,0.24311650405079768
2022-10-20,0.14332080452093277,0.30411463835904307,0.17553467725677466,0.24161383632242486,0.17206622196930227,0.23895509883034943
2022-10-21,0.12000574108261958,0.2502523289611038,0.16915854161935368,0.22990868461048894,0.16598359672516644,0.2272437936262956
2022-10-22,0.10481998309409328,0.15467757955534933,0.1587759778201091,0.21666601809159158,0.15594048650149092,0.2142993738120914
2022-10-23,0.13392068879840743,0.19805854297377806,0.15141655779577662,0.2072065874043882,0.14886349214391373,0.20535692473338454
2022-10-24,0.1619866700485529,0.24134681490563265,0.15038367558660878,0.21065562199797885,0.14747531365757446,0.2081389420708681
2022-10-25,0.17553440560299835,0.278976830980745,0.15542977618149276,0.2228151515439328,0.15339124111866745,0.22136539751305526
2022-10-26,0.15051670042122303,0.244915785377997,0.15418905980550332,0.22751639882272287,0.15289233844703065,0.2266806302930739
2022-10-27,0.12611704426687634,0.23931264725121423,0.15300543379159495,0.2287352336823559,0.1519368795690086,0.22848758683844445
2022-10-28,0.10756842546691563,0.178873952966576,0.14570087878067395,0.21631269815778179,0.1444749949980667,0.21541527762668625
2022-10-29,0.10330764745296198,0.15171277001652342,0.13740732093410135,0.19940950763540216,0.1362298355820624,0.19849232927055824
2022-10-30,0.13398824585793595,0.19431165306586604,0.13531701319146366,0.19369489618864522,0.13370457663536597,0.19230750674971173
2022-10-31,0.15422788158062353,0.2264110851171508,0.14062275598556961,0.2032594570417678,0.13922121455110018,0.2020129318741996
2022-11-01,0.15595085164439507,0.24112459200621575,0.14953629614666908,0.2130780412891764,0.14902855879914342,0.2126946602379494
2022-11-02,0.15516830611028684,0.2703462558892088,0.1582143169389769,0.22466132769757807,0.15729568175378042,0.22411924053148263
2022-11-03,0.13401557503031933,0.2750248531094701,0.15376859727510495,0.22003759225495553,0.15349961896354516,0.22001167016607828
2022-11-04,0.1038562937654041,0.17179239735549498,0.14783806876779987,0.21100221418761678,0.14759823053664847,0.2108844791715863
2022-11-05,0.10980398607477716,0.16194454514201073,0.1413775738108991,0.195962447832677,0.14018528065499963,0.19550995609846852
2022-11-06,0.13785723284535484,0.20061311825578235,0.14194441278913947,0.19639606199376128,0.14080291314723808,0.19573429385628188
2022-11-07,0.16254692355532993,0.23603521129222016,0.1448355589474487,0.20383674233193408,0.14323582226311926,0.2025952669128904
2022-11-08,0.16808192852368373,0.2620554676690627,0.15281848989917451,0.21853967527595541,0.15203758946388918,0.2182885663028958
2022-11-09,0.16545119508022466,0.28085007706122717,0.16262602430982379,0.23531794285258534,0.16341311483916082,0.23691339839338804
2022-11-10,0.13038711966951153,0.2328000175234302,0.15551910481241601,0.2198400486948933,0.15548080673223724,0.2200160456122578
2022-11-11,0.11311727553852152,0.19312196736033327,0.14799863321052986,0.2276326885232056,0.1473172229386117,0.22769694775010066
2022-11-12,0.11267219280350367,0.18372291051947268,0.13770100771449514,0.2119922896304292,0.13641917388093783,0.2111463537188167
2022-11-13,0.14235559631041078,0.21603408565666743,0.13472314866331214,0.20354405069895992,0.13361966050823854,0.20229990017111374
2022-11-14,0.1567574303935909,0.23151787518761097,0.13553524201131925,0.1978554292511259,0.1340373579988976,0.19643958836546008
2022-11-15,0.17521112510868092,0.26065984940890413,0.14667770813609915,0.20909855817462658,0.14552954417023,0.20847903728559886
2022-11-16,0.17086303744744455,0.28033148403434494,0.15770552762125242,0.2239950228401823,0.1568676581973092,0.2238616791243261
2022-11-17,0.11412489171109656,0.23257484795830982,0.16001807243513388,0.22852092130091753,0.15979588801394623,0.2291565966938772
2022-11-18,0.09628052951790012,0.15194452788325188,0.155361600384016,0.2139495052968687,0.15509752590518353,0.214518027904301
2022-11-19,0.11235517293970075,0.1561171575525709,0.15003480422928503,0.19797885392713932,0.1488084349748567,0.19727173928466563
2022-11-20,0.14209619146855057,0.19458343240877052,0.1499075258811423,0.19682558568469266,0.14788674744217042,0.1950798102552417
2022-11-21,0.16657676715358047,0.23057063280847806,0.15537849359041223,0.20756105753759077,0.1529085288548159,0.20515112614430392
2022-11-22,0.16446460931652232,0.24212719658415693,0.16169032790492635,0.21443128331485625,0.15981848611141916,0.21266409658007343
2022-11-23,0.15767087523436216,0.25210644420776174,0.16208570470184158,0.2256033080930518,0.1598385938055851,0.22369206485468215
2022-11-24,0.1299630200990585,0.2433847883030027,0.1602922001216001,0.2298749733386691,0.15893411001383154,0.22875931641691924
2022-11-25,0.1267399096390142,0.20679114840300467,0.15621513925087133,0.22532784012335058,0.1549050484887769,0.22406128676553722
2022-11-26,0.14352526574448646,0.2182931577310843,0.1546170033604565,0.2184914102057066,0.15313239868060277,0.21756227414748092
2022-11-27,0.18510965371325397,0.2725860807169339,0.1595702420088565,0.22712878239906345,0.1576506826284221,0.22557121357745485
2022-11-28,0.18720876469018888,0.26733665595210704,0.16461969773361543,0.2317235422623503,0.16371165131077958,0.2309128321027155
2022-11-29,0.18620392803721886,0.2709316364356736,0.1766155496182231,0.2505296201571744,0.17717303160739467,0.25127786203128977
2022-11-30,0.1951288359026213,0.3023623553602591,0.18205764647752726,0.25077439805880797,0.18391650667305642,0.2529347953219031
2022-12-01,0.14896994611537268,0.28450745487656,0.18422758810937526,0.25040748144484176,0.18536119642090165,0.25130546741511794
2022-12-02,0.11915116048701091,0.1824752553690508,0.18223774076912252,0.24478661689367937,0.18269226929546672,0.24508413309860924
2022-12-03,0.13912759941713904,0.19251329436217235,0.17563023934083366,0.22861109190009454,0.17544151079023057,0.2279589024963385
2022-12-04,0.1661253968651821,0.22487359352949882,0.1756158843300553,0.22654711719957826,0.1753794456669087,0.22560147951954737
2022-12-05,0.18037099229740072,0.2530509614187931,0.1844140824912952,0.24753633365163732,0.18385212301236,0.24610692480137586
2022-12-06,0.18294549317006545,0.2675470011587956,0.19403662035742317,0.2524644606423573,0.1937625824688759,0.2516103971250538
2022-12-07,0.15828209292413195,0.25778239601873276,0.20085686974787065,0.256968904379525,0.20313280922112767,0.25899880546425663
2022-12-08,0.11950669668573029,0.22255763270636975,0.2024954620597662,0.27023151442710425,0.20385774115044333,0.2709483581858771
2022-12-09,0.09288722013535892,0.13626021889252532,0.1950694747967232,0.2462386016292853,0.19552724155929796,0.24658913651508854
2022-12-10,0.09222496962167123,0.12427247238178411,0.18723569257255152,0.23130835199472174,0.18380606021022267,0.22746126248599113
2022-12-11,0.11722521791167108,0.16353201575777754,0.18450408429398227,0.22978183048625725,0.18047554951403022,0.22539750616978582
2022-12-12,0.13586743173039503,0.19627246815722776,0.18774827456682266,0.23174844082981988,0.18295633016142548,0.22648227751067568
2022-12-13,0.13574046362250983,0.21583267580045595,0.18866242158218385,0.23251214356832403,0.18524436815291223,0.228772204799449
2022-12-14,0.13301603892743125,0.2378276065916005,0.1950831868695036,0.24653080028345864,0.1949088836526207,0.24626386894446758
2022-12-15,0.12326766280096066,0.24934322356061142,0.1958599361235283,0.2539796077916284,0.19444618824395016,0.25278420437031696
2022-12-16,0.09690570999597245,0.15164572806258603,0.18906765237329204,0.2472552946091972,0.18631554621584084,0.2444878402649733
2022-12-17,0.12810565258769213,0.1984973771216586,0.18116802889704378,0.2439945011825481,0.17928467270012038,0.2417916474564013
2022-12-18,0.1535750276096731,0.2291249492940523,0.17694850573529175,0.2413910299379629,0.173200871387235,0.23712571438117935
2022-12-19,0.17450965721707626,0.25826489121731466,0.17551111990703672,0.24841871740592175,0.17281050785214014,0.24530043037544402
2022-12-20,0.16802448193611355,0.26190206415671186,0.18078598825012457,0.26005193264458737,0.17952319870417416,0.2577744286994204
2022-12-21,0.15109249234361208,0.23018574879778753,0.17590524975122038,0.23922405858345117,0.1759546040609252,0.23913408447153478
2022-12-22,0.15089689121840752,0.238350687715743,0.16636733979326132,0.22518153665446378,0.16587053500021137,0.22437993285621025
2022-12-23,0.12423821365290752,0.18219817621516524,0.1565469969413516,0.2156672784324325,0.15590532149394626,0.21519311634233954
2022-12-24,0.12434998598057895,0.16843140916403757,0.14746522681082988,0.2003451857026394,0.1472959277475924,0.2005287206848852
2022-12-25,0.14789686755378617,0.1995993209643964,0.1466185104545889,0.19498972941755535,0.14602509549726278,0.19470308734805677
2022-12-26,0.18676531932186918,0.24520637214436347,0.15428422748788015,0.20671139739790378,0.1533374630149335,0.20622218398375383
2022-12-27,0.19947691035933005,0.2633568069268049,0.1600551451240505,0.21178996077715911,0.16011557753563146,0.21231704262512885
2022-12-28,0.1301002697907579,0.1811109298012111,0.15153496116773246,0.20506264102109206,0.15077407958667416,0.20435061816376052
2022-12-29,0.1127317803330867,0.17412409714378602,0.14128938719693937,0.1943813054433063,0.14126688181314534,0.19462033916154545
2022-12-30,0.11299746454824161,0.2088989428970347,0.1444713537431358,0.19408750871436475,0.1440383514627723,0.19408345197339816
2022-12-31,0.11512605358583092,0.19487029059240693,0.15194592784791214,0.20599223717461787,0.15151881798281158,0.2059711254477133
