date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-06-18,0.16195160151238266,0.27793876870503664,0.28729307496470635,0.3028493479098865,0.3178500267437039,0.3293991488366165,0.33828689879993284,0.34444214545208884,0.34727190923511564,0.34821207589144976,0.34908125566848025,0.3496294973799304,0.3510668266543805,0.35277890087783637
2020-06-19,0.15900276232808244,0.2631004468460961,0.27512916093364137,0.28996862014542135,0.30438674918298514,0.31864955863912503,0.3302708326858267,0.3393007204162134,0.3456589711173855,0.34886375630446054,0.3505133724732591,0.35166062939714093,0.3520849133247865,0.35332254035238153
2020-06-20,0.162770256226945,0.26231537377942465,0.27096920974920286,0.28412671783298554,0.2977278869435561,0.31042790794852476,0.3228307773645032,0.3341704771811524,0.3431711173973035,0.3493037597955989,0.3532208673322515,0.3552478469250618,0.35661266120557233,0.3574485048295651
2020-06-21,0.17043899414693187,0.27460778274508496,0.2853192260034079,0.295704117661874,0.30307756027156413,0.30884160035578473,0.31676723982410326,0.3258729056963377,0.33476388803251556,0.3424198387771752,0.34816978617325406,0.3525592801995002,0.355238940543384,0.3573025633937986
2020-06-22,0.17014237841406318,0.27244531492539537,0.2859241272755501,0.30032810590974085,0.3111823753728882,0.31844063301341335,0.32249850410615255,0.32729274996713575,0.3330167669859201,0.33897592975239227,0.3450280437029877,0.35031954890873385,0.3546377140754497,0.35781579908574934
2020-06-23,0.16598780838342736,0.2708349474813859,0.2810457329638951,0.29442154298027334,0.3069747151000911,0.3176980652755312,0.32563958552791844,0.33054017774043626,0.33453515447436455,0.33880747647231263,0.34305820043709356,0.3472607038975192,0.35168446246619034,0.3559397806766221
2020-06-24,0.16564698076216444,0.2712112546952684,0.28107095182629904,0.29333619298148395,0.3057528700730129,0.31683361485043465,0.3253929058192794,0.3298013282124047,0.3345135906169382,0.33773591459391805,0.33933277082836133,0.34268610206020067,0.34609277926842186,0.3496218211324943
2020-06-25,0.15706823390372304,0.26610008471490215,0.2797620388624763,0.2907062475447853,0.3011582035426571,0.31195294720302613,0.32180591329942393,0.3296734332284363,0.3329370054434615,0.3361716949494987,0.33879959070397964,0.34021507709107546,0.34335431715686227,0.34685740358722555
2020-06-26,0.15218193434881752,0.2569508378670933,0.2689460442448573,0.2844899180467014,0.2966271874635892,0.3060391221903473,0.31512842804838265,0.3235784188621434,0.33087232035075237,0.3365139706902212,0.3393292452289034,0.3416598841179644,0.3436769515533154,0.34659997156733724
2020-06-27,0.14882640870061667,0.2554345198683443,0.2655184550593894,0.2780072959309537,0.2903742238121257,0.30183590706452257,0.3107657872701564,0.31887881959106085,0.3259527914063454,0.3322054698801808,0.3350685602247888,0.3384973169462453,0.3408180649589859,0.34338937948781123
2020-06-28,0.1548802274299859,0.26089075143213236,0.27062234052166106,0.28109561163816016,0.291579482295655,0.30082263476740734,0.31088684435550124,0.31769537472638265,0.32428830484719995,0.33027214176870456,0.335464441803953,0.33857859615810787,0.34213685253735643,0.34498496895658415
2020-06-29,0.15589594491047418,0.2693839218681716,0.28018977301249415,0.2923379005633969,0.3005747738703194,0.3087647723033631,0.31614613698857724,0.3199625846125329,0.32532538749566076,0.32984683863084613,0.3348929950046544,0.3394654087177804,0.3424500804798051,0.34611701969850406
2020-06-30,0.14509016567824332,0.24717835749101127,0.26648615476629467,0.28333211646328244,0.29714887827478453,0.3067584097219385,0.31499790049129933,0.32149013307402446,0.32471200430585556,0.3291740574907791,0.333346977716416,0.3375241164161735,0.3419965540405303,0.34502623009870154
2020-07-01,0.14565835231987231,0.24383677750856886,0.2552528206853484,0.2722607443300121,0.2872340654103132,0.3004764138919942,0.3100567402551031,0.31821563057269864,0.324857969693517,0.32804917262546507,0.3317310741741092,0.33533990388726265,0.3396146947670539,0.34417780582398017
2020-07-02,0.1410398450957493,0.23986333891934153,0.2511823500905537,0.2643835592535598,0.27892386880626124,0.2924692438366744,0.30420998174926256,0.31295040707572075,0.32017671882057763,0.3262828621552094,0.3299277116440731,0.33430570787820774,0.3380583058229484,0.3425048155847126
2020-07-03,0.13860093342740373,0.23021910670924856,0.24115410857360306,0.25469100159921965,0.26840845075675346,0.28120819259694235,0.29324715220617137,0.3041174841166294,0.31332694903670755,0.3204478909432046,0.3260532010443262,0.3298469426610255,0.3339929574225744,0.3381082314304288
2020-07-04,0.13118229792940206,0.22206426376441418,0.2330394583269321,0.24635354551161337,0.25800736791442863,0.2706091849164002,0.28220269695059513,0.2930842161603756,0.3028415041042238,0.3111501843515457,0.31873051406214126,0.3246207393533669,0.32901411761606386,0.3335958273462561
2020-07-05,0.13233640850801512,0.22476031123891677,0.23452952331069057,0.2455061808359773,0.2561248544589315,0.2667022033706355,0.27644270431414086,0.28566296579992156,0.29434445337794807,0.30279643985701954,0.310154142689751,0.317464864567562,0.32371534315684536,0.3285992606849181
2020-07-06,0.13573034982241589,0.22778040269677705,0.23770660766954207,0.2492592402608101,0.2585813580089556,0.26688147306689497,0.2751774126585237,0.2831338061019334,0.2902940925409784,0.29751319092257966,0.3047415835870179,0.31236789454769315,0.3190730955662212,0.3248256539061182
2020-07-07,0.1381851404548979,0.22916633209512463,0.23669797004570156,0.2481875800808553,0.2599347649778141,0.2694810844352897,0.2773277667451855,0.28465298970636754,0.29100720151061826,0.29668444079371536,0.3022755145761684,0.30854744811710205,0.31396919645511245,0.3202339451370952
2020-07-08,0.1350171805160511,0.22839878388202475,0.2366653601114704,0.24503828207382736,0.25580350932838364,0.26626401826266227,0.2747900711455416,0.2820705375731083,0.28852877065080273,0.29469440247900996,0.30106819176254696,0.3063956611049109,0.31230416216301243,0.3175559215414993
2020-07-09,0.1339432791558671,0.22282603858392822,0.23533872153935792,0.24706147369883225,0.25612769390650736,0.26587276442992464,0.2754163601474031,0.2829156514518237,0.28925508059300914,0.293629596325236,0.29913167183243317,0.3004367559416437,0.30482706767816403,0.30989648218512195
2020-07-10,0.13216748012390364,0.21450834846970507,0.22482646684164065,0.23699121420560365,0.24790788552147133,0.2573095772846597,0.2660258963961123,0.274094335529312,0.280878005029399,0.2865595346336823,0.290564403063546,0.29507954953571225,0.2976350373352078,0.30189224239150025
2020-07-11,0.1270929130325269,0.2085897810779327,0.21754007674968312,0.22848768842811293,0.23869746769587252,0.24725287763832582,0.2552676686154878,0.262973943785027,0.27025511679755954,0.27669016676237107,0.28182775437694924,0.2856966502599109,0.289613330360091,0.2925496802934419
2020-07-12,0.12988570477150913,0.21050979167885095,0.21868879881582298,0.22732857694835076,0.2370410099909363,0.24521514142738993,0.25173941655647586,0.2571727128344552,0.2629812341456761,0.2686564052127764,0.2738674297492356,0.2787941195169675,0.28309228460917396,0.28685426133801056
2020-07-13,0.13085358509744174,0.21316860194364962,0.2227045454598693,0.23335892654931534,0.2412548554877428,0.24845201283240656,0.2543384654577656,0.2597358312523141,0.2638574308197602,0.2672219827076387,0.271650570716125,0.27606634804943775,0.280075852059863,0.28417398761624324
2020-07-14,0.1320507407617421,0.21378777808019594,0.22280433468388217,0.23433193101057587,0.24419254460147918,0.25196122141673755,0.2590221874398985,0.2636842047716617,0.26721826874194204,0.2698530256815206,0.2725804423641973,0.2758623867288886,0.27922094621061055,0.28273235928948975
2020-07-15,0.13063054053751363,0.21008623790577763,0.2203769752764016,0.2312032070320866,0.2424582705998777,0.25227880493883154,0.2595002368057994,0.2651740488821635,0.26954316425761915,0.2729672687053747,0.27574670039254157,0.27821181420520585,0.28093528841597415,0.28377968382644014
2020-07-16,0.12945556996737553,0.20172785576097899,0.21307177450819634,0.22542892102735923,0.23557189405127718,0.2459787918012398,0.25536561604471986,0.2624472318714976,0.26761468888279816,0.2714057110344492,0.27460443318893923,0.2773696754606018,0.28015646618703427,0.28311657894328546
2020-07-17,0.1262433923641605,0.19334656181048804,0.20400479062409735,0.21743809969229833,0.22931973830906094,0.23769043821518585,0.2471596006303679,0.2559224534799963,0.26220501509827376,0.26659321663037916,0.2703988753868507,0.2737631669862474,0.2768146047867042,0.2798226402756059
2020-07-18,0.1243496434878794,0.18345731658627681,0.19544099878043628,0.207643750023271,0.21951792903591302,0.2311236936872113,0.239583117518756,0.2478087145162125,0.2551230506270225,0.26101775172341385,0.2655691019043442,0.2693121110929623,0.2727563699089107,0.27604045606315447
2020-07-19,0.12194418979389393,0.1839425557047147,0.19275135132302162,0.2040110716095701,0.2141933312097907,0.2236535317209453,0.23271352204998916,0.23980948781190634,0.24760543907630583,0.2548187131343063,0.2604304820045544,0.264297030440395,0.268171191413527,0.27178476501297033
2020-07-20,0.1238058647904008,0.1931240686958409,0.1985977484246077,0.20712799538110394,0.21669501946585884,0.22451217352193553,0.23240921457274116,0.23952597218032504,0.24615951066337888,0.2525472124678839,0.25887466488792543,0.2643374190646135,0.2683044545808035,0.27216903501157
2020-07-21,0.12529053672956586,0.18701076680115641,0.1986165804902116,0.2077695654435291,0.21610214381938947,0.2246706318956503,0.2318551116924184,0.2383430506565345,0.24473359353964966,0.25013907846002265,0.2559564367240771,0.2619003235698792,0.26696522402015527,0.27087972564030166
2020-07-22,0.1232262227660905,0.1800670348454787,0.18910240319813174,0.20200998165392234,0.21142228439162697,0.22021530585595436,0.22824028901028393,0.2353929404085853,0.241242533486656,0.24676400820380037,0.25215389411017497,0.2574754515985802,0.26291890126210077,0.26772868969398583
2020-07-23,0.12416494660222516,0.17489826260450556,0.18282787952771845,0.19365487393582145,0.2052177371222209,0.21409702703540637,0.22232710191597407,0.22940291735513613,0.23619158823150574,0.2415902240130217,0.24669618167310062,0.25222865151090085,0.2574855746514191,0.2626373567725463
2020-07-24,0.12114767504251255,0.16898279369465552,0.17486278971870442,0.1851377291319661,0.19515821335146333,0.2054579468109608,0.2134820890543157,0.2211001597694501,0.2276450091226326,0.2337212822897921,0.23861003410428308,0.24320003481272112,0.2483833281683457,0.25359489679174324
2020-07-25,0.11909152420578877,0.16171216090085996,0.17124668656210992,0.17974230259191762,0.18913841822461464,0.19762407481526253,0.20629994803293938,0.21334715408807228,0.21986048715087736,0.22569152281921467,0.2313099643422333,0.2361592377693552,0.2408816479599474,0.24575565128268306
2020-07-26,0.11754117430990896,0.1639163372509901,0.17370979693036398,0.1825466010032473,0.18934409382194997,0.19669496272820378,0.20335412909860293,0.21007114725549225,0.21597166400857862,0.22161636829899573,0.22692067510356165,0.23175940017655577,0.2365059546578948,0.24101141508346002
2020-07-27,0.1220463680800767,0.17112701686147794,0.17753301995276455,0.18700164038112385,0.19484974233593577,0.20107467878102267,0.20697269029208365,0.21189955161663696,0.21706236568453458,0.22209654347259547,0.2269018312424182,0.2316080798585082,0.23611015095965435,0.24066668321316542
2020-07-28,0.12490589424944523,0.18009341374276838,0.18537233064842917,0.19295240021387627,0.20091502736224123,0.20755000578157332,0.21343186681950402,0.21810076025507222,0.2220319609753719,0.22587685352335063,0.22972844999672887,0.2340575271921517,0.2385316234223903,0.24292117941862978
2020-07-29,0.12664613857224172,0.17545238012678452,0.1863963193860513,0.1956575596829343,0.20359423224021464,0.21160521417223224,0.21795483051343406,0.2233943269237169,0.22756634519105606,0.23104609349409083,0.23427100722195165,0.237779323518869,0.24151031057083336,0.2457776027550106
2020-07-30,0.12822543171927372,0.17715895714401397,0.18630139954648256,0.19680950124252033,0.2061594408525414,0.21414527517341583,0.22196765466946738,0.22847235462023652,0.23333322667859946,0.23738626966220783,0.24086837673744296,0.24401027233768552,0.24756867770862243,0.25111142826744404
2020-07-31,0.13018400162157864,0.170166580020314,0.1784149821043958,0.189045231940477,0.20047363637768334,0.20976518887270368,0.21832051762483043,0.22600135008710295,0.23223737316322632,0.23749942992126824,0.24180915874473988,0.24574697637530482,0.2490176374056542,0.25269917599419167
2020-08-01,0.12529284582532313,0.16044740880671104,0.17275623386168298,0.1828330408840489,0.19263571533563179,0.20252999231641178,0.21186274511653752,0.2201368463442212,0.22782540405213067,0.23419970742958543,0.23962079203287912,0.2441973146081583,0.24825790396715694,0.2517341940670875
2020-08-02,0.1230204980229027,0.1610086544971023,0.17108697149932012,0.18139646979913862,0.19007340323023986,0.19848832989309656,0.20637769316897833,0.21391756393248576,0.22218086163145281,0.22970088487566748,0.23620799959531782,0.241820014736786,0.24657489236741026,0.25119708252128153
2020-08-03,0.12211117953850378,0.1678826464259413,0.17512000936800143,0.1843439746463418,0.1935807454745088,0.2014124837391254,0.20839977793925046,0.2148611210463856,0.22073485501331508,0.22518031149776824,0.2317171825375376,0.23786279288118586,0.24339326054721258,0.2482439633943824
2020-08-04,0.12061916826497718,0.1652393947320669,0.17512803335085445,0.1844321702075484,0.19357420777778994,0.20225278585074546,0.20929580698619582,0.21535935914051618,0.22081419454523218,0.22641604941428614,0.2307948789957994,0.23639961160015852,0.2417645458332678,0.24687429002779082
2020-08-05,0.11832775031524764,0.16699753969425896,0.17445348694007068,0.18355817871374194,0.19222157546433624,0.20056699931758432,0.20825422174738784,0.2147956397808865,0.22032657781008183,0.22506884402573704,0.22963759308735834,0.2338741640743852,0.23914747969202454,0.24430256334773442
2020-08-06,0.11360352909747858,0.1679753069665726,0.17506381563218795,0.18316816914119669,0.19148919637360506,0.19916924781036016,0.20671635955490944,0.2136064707281043,0.21970139945012365,0.22507351248749485,0.2295100461139787,0.23391615699255974,0.23816870649175526,0.2434439610029374
2020-08-07,0.10917161606120632,0.16486646578221245,0.17458347563354154,0.18424397586607258,0.19195196893339786,0.19927605419585964,0.20625285842890528,0.21310466718545173,0.2177301115916692,0.22258055035115434,0.22703925309716785,0.23130208826496373,0.2357833362056762,0.24067075638268237
2020-08-08,0.10945908164348109,0.16424278501197576,0.17242816768243188,0.1812013848833306,0.19032844691190662,0.1976856118290405,0.2037474653678087,0.20985423581376778,0.21595469796963798,0.22065781658537056,0.2253648678840695,0.23003284016642694,0.23420294329019312,0.23874078706666915
2020-08-09,0.1168786188403462,0.1656786949704613,0.17364523523693678,0.1828013386263113,0.19010975350451842,0.1975537832486704,0.20395699679071355,0.20961054290642286,0.21481735275248287,0.2200221123818809,0.2246276212974607,0.22911875744305712,0.233635988680005,0.23812075090538104
2020-08-10,0.1190570337314766,0.1690587111110361,0.17647199703688668,0.1854297658285132,0.193761296580717,0.2005184960399632,0.20640187525108572,0.21166419130896785,0.2165259844048726,0.22111107584058756,0.22715743085040233,0.23154959669564737,0.23590110515708082,0.2404398862412884
2020-08-11,0.12050712291995563,0.1760044277684763,0.18323873304499455,0.19108943924622462,0.19836407352891247,0.2049086329657571,0.21056274448926474,0.21556284618556695,0.2196818375864394,0.22363230221486752,0.22778830555799706,0.23109306025167475,0.23573379368477806,0.24016817232043156
